the	NA	NA	O
Lurk	NA	NA	B-THREAT_ACTOR
group	NA	NA	O
with	NA	NA	O
a	NA	NA	O
reliable	NA	NA	O
and	NA	NA	O
efficient	NA	NA	O
delivery	NA	NA	O
channel	NA	NA	O
,	NA	NA	O
allowing	NA	NA	O
their	NA	NA	O
banking	NA	NA	O
malware	NA	NA	O
to	NA	NA	O
target	NA	NA	O
PCs	NA	NA	O
.	NA	NA	O

Being	NA	NA	O
a	NA	NA	O
very	NA	NA	O
closed	NA	NA	O
group	NA	NA	O
,	NA	NA	O
Lurk	NA	NA	B-THREAT_ACTOR
tried	NA	NA	O
to	NA	NA	O
accumulate	NA	NA	O
control	NA	NA	O
over	NA	NA	O
their	NA	NA	O
crucial	NA	NA	O
infrastructure	NA	NA	O
instead	NA	NA	O
of	NA	NA	O
out-sourcing	NA	NA	O
some	NA	NA	O
parts	NA	NA	O
of	NA	NA	O
it	NA	NA	O
as	NA	NA	O
other	NA	NA	O
groups	NA	NA	O
do	NA	NA	O
.	NA	NA	O

However	NA	NA	O
,	NA	NA	O
in	NA	NA	O
2013	NA	NA	B-INDICATOR
,	NA	NA	O
things	NA	NA	O
changed	NA	NA	O
for	NA	NA	O
the	NA	NA	O
gang	NA	NA	O
,	NA	NA	O
and	NA	NA	O
they	NA	NA	O
opened	NA	NA	O
access	NA	NA	O
to	NA	NA	O
the	NA	NA	O
kit	NA	NA	O
to	NA	NA	O
all	NA	NA	O
who	NA	NA	O
were	NA	NA	O
willing	NA	NA	O
to	NA	NA	O
pay	NA	NA	O
.	NA	NA	O

“	NA	NA	O
We	NA	NA	O
suggest	NA	NA	O
that	NA	NA	O
the	NA	NA	O
Lurk	NA	NA	B-THREAT_ACTOR
gang	NA	NA	O
’s	NA	NA	O
decision	NA	NA	O
to	NA	NA	O
open	NA	NA	O
access	NA	NA	O
to	NA	NA	O
Angler	NA	NA	B-MALWARE
was	NA	NA	O
partly	NA	NA	O
provoked	NA	NA	O
by	NA	NA	O
necessity	NA	NA	O
to	NA	NA	O
pay	NA	NA	O
bills	NA	NA	O
.	NA	NA	O

By	NA	NA	O
the	NA	NA	O
time	NA	NA	O
they	NA	NA	O
opened	NA	NA	O
Angler	NA	NA	B-MALWARE
for	NA	NA	O
rent	NA	NA	O
,	NA	NA	O
the	NA	NA	O
profitability	NA	NA	O
of	NA	NA	O
their	NA	NA	O
main	NA	NA	O
“	NA	NA	O
business	NA	NA	O
”	NA	NA	O
–	NA	NA	O
cyber	NA	NA	O
-	NA	NA	O
robbing	NA	NA	O
organisations	NA	NA	O
–	NA	NA	O
was	NA	NA	O
decreasing	NA	NA	O
due	NA	NA	O
to	NA	NA	O
a	NA	NA	O
set	NA	NA	O
of	NA	NA	O
security	NA	NA	O
measures	NA	NA	O
implemented	NA	NA	O
by	NA	NA	O
remote	NA	NA	O
banking	NA	NA	O
system	NA	NA	O
software	NA	NA	O
developers	NA	NA	O
.	NA	NA	O

These	NA	NA	O
made	NA	NA	O
the	NA	NA	O
process	NA	NA	O
of	NA	NA	O
theft	NA	NA	O
much	NA	NA	O
harder	NA	NA	O
for	NA	NA	O
these	NA	NA	O
hackers	NA	NA	O
.	NA	NA	O

However	NA	NA	O
,	NA	NA	O
by	NA	NA	O
that	NA	NA	O
time	NA	NA	O
Lurk	NA	NA	B-THREAT_ACTOR
had	NA	NA	O
a	NA	NA	O
huge	NA	NA	O
network	NA	NA	O
infrastructure	NA	NA	O
and	NA	NA	O
a	NA	NA	O
large	NA	NA	O
number	NA	NA	O
of	NA	NA	O
“	NA	NA	O
staff	NA	NA	O
”	NA	NA	O
–	NA	NA	O
and	NA	NA	O
everything	NA	NA	O
had	NA	NA	O
to	NA	NA	O
be	NA	NA	O
paid	NA	NA	O
for	NA	NA	O
.	NA	NA	O

They	NA	NA	O
therefore	NA	NA	O
decided	NA	NA	O
to	NA	NA	O
expand	NA	NA	O
their	NA	NA	O
business	NA	NA	O
,	NA	NA	O
and	NA	NA	O
they	NA	NA	O
succeeded	NA	NA	O
to	NA	NA	O
a	NA	NA	O
certain	NA	NA	O
degree	NA	NA	O
.	NA	NA	O

While	NA	NA	O
the	NA	NA	O
Lurk	NA	NA	B-MALWARE
banking	NA	NA	O
trojan	NA	NA	O
only	NA	NA	O
posed	NA	NA	O
a	NA	NA	O
threat	NA	NA	O
to	NA	NA	O
Russian	NA	NA	O
organisations	NA	NA	O
,	NA	NA	O
Angler	NA	NA	B-MALWARE
has	NA	NA	O
been	NA	NA	O
used	NA	NA	O
in	NA	NA	O
attacks	NA	NA	O
against	NA	NA	O
users	NA	NA	O
worldwide	NA	NA	O
”	NA	NA	O
,	NA	NA	O
explained	NA	NA	O
Ruslan	NA	NA	B-IDENTITY
Stoyanov	NA	NA	I-IDENTITY
,	NA	NA	O
Head	NA	NA	O
of	NA	NA	O
Computer	NA	NA	B-IDENTITY
incident	NA	NA	I-IDENTITY
investigations	NA	NA	I-IDENTITY
department	NA	NA	I-IDENTITY
.	NA	NA	O

The	NA	NA	O
Angler	NA	NA	B-MALWARE
exploit	NA	NA	O
kit	NA	NA	O
–	NA	NA	O
its	NA	NA	O
development	NA	NA	O
and	NA	NA	O
support	NA	NA	O
–	NA	NA	O
was	NA	NA	O
n’t	NA	NA	O
the	NA	NA	O
only	NA	NA	O
Lurk	NA	NA	B-THREAT_ACTOR
group	NA	NA	O
side	NA	NA	O
activity	NA	NA	O
.	NA	NA	O

Over	NA	NA	O
more	NA	NA	O
than	NA	NA	O
a	NA	NA	O
five	NA	NA	O
year	NA	NA	O
period	NA	NA	O
,	NA	NA	O
the	NA	NA	O
group	NA	NA	O
moved	NA	NA	O
from	NA	NA	O
creating	NA	NA	O
very	NA	NA	O
powerful	NA	NA	O
malware	NA	NA	O
for	NA	NA	O
automated	NA	NA	O
money	NA	NA	O
theft	NA	NA	O
with	NA	NA	O
Remote	NA	NA	O
Banking	NA	NA	O
Services	NA	NA	O
software	NA	NA	O
,	NA	NA	O
to	NA	NA	O
sophisticated	NA	NA	O
theft	NA	NA	O
schemes	NA	NA	O
involving	NA	NA	O
SIM	NA	NA	O
-	NA	NA	O
card	NA	NA	O
swap	NA	NA	O
fraud	NA	NA	O
and	NA	NA	O
hacking	NA	NA	O
specialists	NA	NA	O
familiar	NA	NA	O
with	NA	NA	O
the	NA	NA	O
inside	NA	NA	O
infrastructure	NA	NA	O
of	NA	NA	O
banks	NA	NA	O
.	NA	NA	O

All	NA	NA	O
Lurk	NA	NA	B-THREAT_ACTOR
group	NA	NA	O
actions	NA	NA	O
during	NA	NA	O
this	NA	NA	O
time	NA	NA	O
were	NA	NA	O
monitored	NA	NA	O
and	NA	NA	O
documented	NA	NA	O
by	NA	NA	O
Kaspersky	NA	NA	B-IDENTITY
Lab	NA	NA	I-IDENTITY
security	NA	NA	O
experts	NA	NA	O
.	NA	NA	O

About	NA	NA	O
Japonica	NA	NA	O
Jackson	NA	NA	O

Japonica	NA	NA	O
is	NA	NA	O
head	NA	NA	O
of	NA	NA	O
editorial	NA	NA	O
at	NA	NA	O
IT	NA	NA	O
Security	NA	NA	O
Guru	NA	NA	O
.	NA	NA	O

If	NA	NA	O
you	NA	NA	O
'd	NA	NA	O
like	NA	NA	O
to	NA	NA	O
get	NA	NA	O
in	NA	NA	O
touch	NA	NA	O
with	NA	NA	O
Japonica	NA	NA	O
,	NA	NA	O
please	NA	NA	O
email	NA	NA	O
editor@itsecurityguru.org	NA	NA	O
.	NA	NA	O

Skip	NA	NA	O
to	NA	NA	O
main	NA	NA	O
content	NA	NA	O

Search	NA	NA	O
form	NA	NA	O

Zscaler	NA	NA	O

FREE	NA	NA	O
TRIAL	NA	NA	O
CONTACT	NA	NA	O

Security	NA	NA	O
Advisory	NA	NA	O
-	NA	NA	O
September	NA	NA	O
14	NA	NA	O
,	NA	NA	O
2010	NA	NA	O

Zscaler	NA	NA	B-IDENTITY
Provides	NA	NA	O
Protection	NA	NA	O
for	NA	NA	O
3	NA	NA	O
New	NA	NA	O
Microsoft	NA	NA	B-IDENTITY
Vulnerabilities	NA	NA	O

Zscaler	NA	NA	B-IDENTITY
,	NA	NA	O
working	NA	NA	O
with	NA	NA	O
Microsoft	NA	NA	B-IDENTITY
through	NA	NA	O
their	NA	NA	O
MAPPs	NA	NA	B-IDENTITY
program	NA	NA	O
,	NA	NA	O
has	NA	NA	O
proactively	NA	NA	O
deployed	NA	NA	O
protections	NA	NA	O
for	NA	NA	O
the	NA	NA	O
following	NA	NA	O
three	NA	NA	O
web	NA	NA	O
based	NA	NA	O
,	NA	NA	O
client	NA	NA	O
-	NA	NA	O
side	NA	NA	O
vulnerabilities	NA	NA	O
included	NA	NA	O
in	NA	NA	O
the	NA	NA	O
September	NA	NA	O
2010	NA	NA	O
Microsoft	NA	NA	B-IDENTITY
security	NA	NA	O
bulletins	NA	NA	O
.	NA	NA	O

Zscaler	NA	NA	B-IDENTITY
will	NA	NA	O
continue	NA	NA	O
to	NA	NA	O
monitor	NA	NA	O
exploits	NA	NA	O
associated	NA	NA	O
with	NA	NA	O
all	NA	NA	O
vulnerabilities	NA	NA	O
in	NA	NA	O
the	NA	NA	O
September	NA	NA	O
release	NA	NA	O
and	NA	NA	O
deploy	NA	NA	O
additional	NA	NA	O
protections	NA	NA	O
as	NA	NA	O
necessary	NA	NA	O
.	NA	NA	O

MS10-062	NA	NA	B-COURSE_OF_ACTION
–	NA	NA	O
Vulnerability	NA	NA	O
in	NA	NA	O
MPEG-4	NA	NA	B-EXPLOIT_TARGET
Codec	NA	NA	I-EXPLOIT_TARGET
Could	NA	NA	O
Allow	NA	NA	O
Remote	NA	NA	O
Code	NA	NA	O
Execution	NA	NA	O
(	NA	NA	O
975558	NA	NA	B-COURSE_OF_ACTION
)	NA	NA	O

Severity	NA	NA	O
:	NA	NA	O
Critical	NA	NA	O
Affected	NA	NA	O
Software	NA	NA	O

Windows	NA	NA	B-EXPLOIT_TARGET
XP	NA	NA	I-EXPLOIT_TARGET

Windows	NA	NA	B-EXPLOIT_TARGET
Server	NA	NA	I-EXPLOIT_TARGET
2003	NA	NA	I-EXPLOIT_TARGET

Windows	NA	NA	B-EXPLOIT_TARGET
Vista	NA	NA	I-EXPLOIT_TARGET

Windows	NA	NA	B-EXPLOIT_TARGET
Server	NA	NA	I-EXPLOIT_TARGET
2008	NA	NA	I-EXPLOIT_TARGET

CVE-2010-0818	NA	NA	B-EXPLOIT_TARGET
-	NA	NA	O
MPEG-4	NA	NA	B-EXPLOIT_TARGET
Codec	NA	NA	I-EXPLOIT_TARGET
Vulnerability	NA	NA	O

Description	NA	NA	O
:	NA	NA	O
A	NA	NA	O
remote	NA	NA	O
code	NA	NA	O
execution	NA	NA	O
vulnerability	NA	NA	O
exists	NA	NA	O
in	NA	NA	O
the	NA	NA	O
way	NA	NA	O
that	NA	NA	O
the	NA	NA	O
MPEG-4	NA	NA	B-EXPLOIT_TARGET
codec	NA	NA	I-EXPLOIT_TARGET
handles	NA	NA	O
supported	NA	NA	O
format	NA	NA	O
files	NA	NA	O
.	NA	NA	O

This	NA	NA	O
vulnerability	NA	NA	O
could	NA	NA	O
allow	NA	NA	O
code	NA	NA	O
execution	NA	NA	O
when	NA	NA	O
a	NA	NA	O
user	NA	NA	O
opens	NA	NA	O
a	NA	NA	O
specially	NA	NA	O
crafted	NA	NA	O
media	NA	NA	O
file	NA	NA	O
.	NA	NA	O

MS10-063	NA	NA	B-COURSE_OF_ACTION
–	NA	NA	O
Vulnerability	NA	NA	O
in	NA	NA	O
Unicode	NA	NA	B-EXPLOIT_TARGET
Scripts	NA	NA	I-EXPLOIT_TARGET
Processor	NA	NA	I-EXPLOIT_TARGET
Could	NA	NA	O
Allow	NA	NA	O
Remote	NA	NA	O
Code	NA	NA	O
Execution	NA	NA	O
(	NA	NA	O
2320113	NA	NA	B-COURSE_OF_ACTION
)	NA	NA	O

Severity	NA	NA	O
:	NA	NA	O
Critical	NA	NA	O
Affected	NA	NA	O
Software	NA	NA	O

Windows	NA	NA	B-EXPLOIT_TARGET
XP	NA	NA	I-EXPLOIT_TARGET

Windows	NA	NA	B-EXPLOIT_TARGET
Server	NA	NA	I-EXPLOIT_TARGET
2003	NA	NA	I-EXPLOIT_TARGET

Windows	NA	NA	B-EXPLOIT_TARGET
Vista	NA	NA	I-EXPLOIT_TARGET

Windows	NA	NA	B-EXPLOIT_TARGET
Server	NA	NA	I-EXPLOIT_TARGET
2008	NA	NA	I-EXPLOIT_TARGET

Microsoft	NA	NA	B-EXPLOIT_TARGET
Office	NA	NA	I-EXPLOIT_TARGET
XP	NA	NA	I-EXPLOIT_TARGET

Microsoft	NA	NA	B-EXPLOIT_TARGET
Office	NA	NA	I-EXPLOIT_TARGET
2003	NA	NA	I-EXPLOIT_TARGET

Microsoft	NA	NA	B-EXPLOIT_TARGET
Office	NA	NA	I-EXPLOIT_TARGET
2007	NA	NA	I-EXPLOIT_TARGET

CVE-2010-2738	NA	NA	B-EXPLOIT_TARGET
-	NA	NA	O
Uniscribe	NA	NA	B-EXPLOIT_TARGET
Font	NA	NA	I-EXPLOIT_TARGET
Parsing	NA	NA	I-EXPLOIT_TARGET
Engine	NA	NA	I-EXPLOIT_TARGET
Memory	NA	NA	O
Corruption	NA	NA	O
Vulnerability	NA	NA	O

Description	NA	NA	O
:	NA	NA	O
A	NA	NA	O
remote	NA	NA	O
code	NA	NA	O
execution	NA	NA	O
vulnerability	NA	NA	O
exists	NA	NA	O
in	NA	NA	O
affected	NA	NA	O
versions	NA	NA	O
of	NA	NA	O
Microsoft	NA	NA	B-IDENTITY
Windows	NA	NA	O
and	NA	NA	O
Microsoft	NA	NA	O
Office	NA	NA	O
.	NA	NA	O

The	NA	NA	O
vulnerability	NA	NA	O
exists	NA	NA	O
because	NA	NA	O
Windows	NA	NA	O
and	NA	NA	O
Office	NA	NA	O
incorrectly	NA	NA	O
parses	NA	NA	O
specific	NA	NA	O
font	NA	NA	O
types	NA	NA	O
,	NA	NA	O
which	NA	NA	O
could	NA	NA	O
lead	NA	NA	O
to	NA	NA	O
remote	NA	NA	O
code	NA	NA	O
execution	NA	NA	O
.	NA	NA	O

MS10-067	NA	NA	B-COURSE_OF_ACTION
–	NA	NA	O
Vulnerability	NA	NA	O
in	NA	NA	O
WordPad	NA	NA	B-EXPLOIT_TARGET
Text	NA	NA	I-EXPLOIT_TARGET
Converters	NA	NA	I-EXPLOIT_TARGET
Could	NA	NA	O
Allow	NA	NA	O
Remote	NA	NA	O
Code	NA	NA	O
Execution	NA	NA	O
(	NA	NA	O
2259922	NA	NA	B-COURSE_OF_ACTION
)	NA	NA	O

Severity	NA	NA	O
:	NA	NA	O
Important	NA	NA	O
Affected	NA	NA	O
Software	NA	NA	O

Windows	NA	NA	B-EXPLOIT_TARGET
XP	NA	NA	I-EXPLOIT_TARGET

Windows	NA	NA	B-EXPLOIT_TARGET
Server	NA	NA	I-EXPLOIT_TARGET
2003	NA	NA	I-EXPLOIT_TARGET

CVE-2010-2563	NA	NA	B-EXPLOIT_TARGET
-	NA	NA	O
WordPad	NA	NA	B-EXPLOIT_TARGET
Word	NA	NA	I-EXPLOIT_TARGET
97	NA	NA	I-EXPLOIT_TARGET
Text	NA	NA	I-EXPLOIT_TARGET
Converter	NA	NA	I-EXPLOIT_TARGET
Memory	NA	NA	O
Corruption	NA	NA	O
Vulnerability	NA	NA	O

Description	NA	NA	O
:	NA	NA	O
A	NA	NA	O
remote	NA	NA	O
code	NA	NA	O
execution	NA	NA	O
vulnerability	NA	NA	O
exists	NA	NA	O
in	NA	NA	O
the	NA	NA	O
way	NA	NA	O
that	NA	NA	O
Microsoft	NA	NA	B-EXPLOIT_TARGET
WordPad	NA	NA	I-EXPLOIT_TARGET
processes	NA	NA	O
memory	NA	NA	O
when	NA	NA	O
parsing	NA	NA	O
a	NA	NA	O
specially	NA	NA	O
crafted	NA	NA	O
Word	NA	NA	B-EXPLOIT_TARGET
97	NA	NA	I-EXPLOIT_TARGET
document	NA	NA	O
.	NA	NA	O

The	NA	NA	O
vulnerability	NA	NA	O
could	NA	NA	O
allow	NA	NA	O
remote	NA	NA	O
code	NA	NA	O
execution	NA	NA	O
when	NA	NA	O
a	NA	NA	O
user	NA	NA	O
opens	NA	NA	O
a	NA	NA	O
specially	NA	NA	O
crafted	NA	NA	O
Word	NA	NA	O
file	NA	NA	O
that	NA	NA	O
includes	NA	NA	O
a	NA	NA	O
malformed	NA	NA	O
structure	NA	NA	O
.	NA	NA	O

RUN	NA	NA	O
FREE	NA	NA	O
SECURITY	NA	NA	O
TEST	NA	NA	O

WATCH	NA	NA	O
WEBCAST	NA	NA	O

REQUEST	NA	NA	O
DEMO	NA	NA	O

LinkedIn	NA	NA	B-IDENTITY
information	NA	NA	O
used	NA	NA	O
to	NA	NA	O
spread	NA	NA	O
banking	NA	NA	O
malware	NA	NA	O
in	NA	NA	O
the	NA	NA	O
Netherlands	NA	NA	B-IDENTITY

Since	NA	NA	O
early	NA	NA	O
this	NA	NA	O
morning	NA	NA	O
(	NA	NA	O
7th	NA	NA	B-INDICATOR
of	NA	NA	I-INDICATOR
June	NA	NA	I-INDICATOR
2016	NA	NA	I-INDICATOR
,	NA	NA	O
around	NA	NA	O
08:30	NA	NA	O
AM	NA	NA	O
)	NA	NA	O
the	NA	NA	O
Fox	NA	NA	B-IDENTITY
-	NA	NA	I-IDENTITY
IT	NA	NA	I-IDENTITY
Security	NA	NA	B-IDENTITY
Operations	NA	NA	I-IDENTITY
Center	NA	NA	I-IDENTITY
started	NA	NA	O
detecting	NA	NA	O
a	NA	NA	O
large	NA	NA	O
amount	NA	NA	O
of	NA	NA	O
phishing	NA	NA	O
e-mails	NA	NA	O
containing	NA	NA	O
a	NA	NA	O
malicious	NA	NA	O
Word	NA	NA	O
document	NA	NA	O
.	NA	NA	O

This	NA	NA	O
e-mail	NA	NA	O
campaign	NA	NA	O
appears	NA	NA	O
to	NA	NA	O
be	NA	NA	O
targeting	NA	NA	O
the	NA	NA	O
Netherlands	NA	NA	B-IDENTITY
,	NA	NA	O
using	NA	NA	O
Dutch	NA	NA	O
text	NA	NA	O
in	NA	NA	O
both	NA	NA	O
the	NA	NA	O
e-mail	NA	NA	O
and	NA	NA	O
Word	NA	NA	O
document	NA	NA	O
.	NA	NA	O

The	NA	NA	O
content	NA	NA	O
of	NA	NA	O
the	NA	NA	O
e-mail	NA	NA	O
:	NA	NA	O

Geachte	NA	NA	O
Firstname	NA	NA	O
Lastname	NA	NA	O
,	NA	NA	O
Role	NA	NA	O
,	NA	NA	O
Company	NA	NA	O
Wij	NA	NA	O
schrijven	NA	NA	O
u	NA	NA	O
in	NA	NA	O
verband	NA	NA	O
met	NA	NA	O
de	NA	NA	O
factuur	NA	NA	O
met	NA	NA	O
nummer	NA	NA	O
014321463	NA	NA	O
.	NA	NA	O

De	NA	NA	O
nota	NA	NA	O
staat	NA	NA	O
open	NA	NA	O
sinds	NA	NA	O
9-jun-16	NA	NA	O
.	NA	NA	O

Het	NA	NA	O
openstaande	NA	NA	O
bedrag	NA	NA	O
is	NA	NA	O
2,487.50	NA	NA	O
Euro	NA	NA	O
.	NA	NA	O

Vriendelijk	NA	NA	O
verzoeken	NA	NA	O
wij	NA	NA	O
u	NA	NA	O
het	NA	NA	O
openstaande	NA	NA	O
bedrag	NA	NA	O
te	NA	NA	O
betalen	NA	NA	O
.	NA	NA	O

Betaling	NA	NA	O
graag	NA	NA	O
zo	NA	NA	O
spoedig	NA	NA	O
mogelijk	NA	NA	O
.	NA	NA	O

Met	NA	NA	O
vriendelijke	NA	NA	O
groet	NA	NA	O
,	NA	NA	O
A.E.	NA	NA	O
De	NA	NA	O
Kuiper	NA	NA	O
,	NA	NA	O
BEEREJAN	NA	NA	O
HOLDING	NA	NA	O
BV	NA	NA	O
.	NA	NA	O

Faisantenstraat	NA	NA	O
53	NA	NA	O
Hilversum	NA	NA	O
1211	NA	NA	O
PT	NA	NA	O
Tel	NA	NA	O
.	NA	NA	O

+31180647000	NA	NA	O
Fax	NA	NA	O
.	NA	NA	O
+31294484970	NA	NA	O

The	NA	NA	O
first	NA	NA	O
name	NA	NA	O
,	NA	NA	O
last	NA	NA	O
name	NA	NA	O
,	NA	NA	O
role	NA	NA	O
and	NA	NA	O
company	NA	NA	O
name	NA	NA	O
are	NA	NA	O
all	NA	NA	O
values	NA	NA	O
that	NA	NA	O
are	NA	NA	O
taken	NA	NA	O
from	NA	NA	O
the	NA	NA	O
LinkedIn	NA	NA	B-IDENTITY
page	NA	NA	O
of	NA	NA	O
the	NA	NA	O
receiver	NA	NA	O
of	NA	NA	O
the	NA	NA	O
phishing	NA	NA	O
mail	NA	NA	O
,	NA	NA	O
giving	NA	NA	O
the	NA	NA	O
e-mail	NA	NA	O
a	NA	NA	O
very	NA	NA	O
personalized	NA	NA	O
look	NA	NA	O
.	NA	NA	O

The	NA	NA	O
subject	NA	NA	O
of	NA	NA	O
the	NA	NA	O
e-mail	NA	NA	O
contain	NA	NA	O
the	NA	NA	O
company	NA	NA	O
name	NA	NA	O
,	NA	NA	O
with	NA	NA	O
a	NA	NA	O
semi	NA	NA	O
-	NA	NA	O
random	NA	NA	O
invoice	NA	NA	O
related	NA	NA	O
subject	NA	NA	O
.	NA	NA	O

Some	NA	NA	O
examples	NA	NA	O
:	NA	NA	O

Company	NA	NA	O
:	NA	NA	O
De	NA	NA	O
nota	NA	NA	O
is	NA	NA	O
nog	NA	NA	O
niet	NA	NA	O
betaald	NA	NA	O

Company	NA	NA	O
–	NA	NA	O
De	NA	NA	O
nota	NA	NA	O
is	NA	NA	O
onbetaald	NA	NA	O
gebleven	NA	NA	O

Company	NA	NA	O
–	NA	NA	O
Uw	NA	NA	O
laatste	NA	NA	O
factuur	NA	NA	O
wacht	NA	NA	O
op	NA	NA	O
betaling	NA	NA	O

At	NA	NA	O
this	NA	NA	O
point	NA	NA	O
Fox	NA	NA	B-IDENTITY
-	NA	NA	I-IDENTITY
IT	NA	NA	I-IDENTITY
cannot	NA	NA	O
directly	NA	NA	O
link	NA	NA	O
this	NA	NA	O
phishing	NA	NA	O
campaign	NA	NA	O
to	NA	NA	O
the	NA	NA	O
recent	NA	NA	O
LinkedIn	NA	NA	B-IDENTITY
database	NA	NA	O
leak	NA	NA	O
.	NA	NA	O

The	NA	NA	O
e-mail	NA	NA	O
contains	NA	NA	O
a	NA	NA	O
Word	NA	NA	O
document	NA	NA	O
with	NA	NA	O
a	NA	NA	O
Macro	NA	NA	O
.	NA	NA	O

The	NA	NA	O
name	NA	NA	O
of	NA	NA	O
the	NA	NA	O
document	NA	NA	O
is	NA	NA	O
also	NA	NA	O
based	NA	NA	O
on	NA	NA	O
personal	NA	NA	O
information	NA	NA	O
of	NA	NA	O
the	NA	NA	O
receiver	NA	NA	O
:	NA	NA	O

Company	NA	NA	B-INDICATOR
-	NA	NA	I-INDICATOR
Firstname	NA	NA	I-INDICATOR
-	NA	NA	I-INDICATOR
Lastname.doc	NA	NA	I-INDICATOR

The	NA	NA	O
content	NA	NA	O
of	NA	NA	O
the	NA	NA	O
Word	NA	NA	O
document	NA	NA	O
appears	NA	NA	O
to	NA	NA	O
be	NA	NA	O
scrambled	NA	NA	O
,	NA	NA	O
this	NA	NA	O
is	NA	NA	O
an	NA	NA	O
attempt	NA	NA	O
to	NA	NA	O
trick	NA	NA	O
the	NA	NA	O
user	NA	NA	O
into	NA	NA	O
running	NA	NA	O
the	NA	NA	O
embedded	NA	NA	O
Macro	NA	NA	O
,	NA	NA	O
in	NA	NA	O
order	NA	NA	O
to	NA	NA	O
view	NA	NA	O
the	NA	NA	O
document	NA	NA	O
.	NA	NA	O

The	NA	NA	O
Macro	NA	NA	O
retrieves	NA	NA	O
a	NA	NA	O
binary	NA	NA	O
from	NA	NA	O
the	NA	NA	O
following	NA	NA	O
(	NA	NA	O
likely	NA	NA	O
compromised	NA	NA	O
)	NA	NA	O
website	NA	NA	O
:	NA	NA	O

ledpronto.com/app/office.bin	NA	NA	B-INDICATOR
(	NA	NA	O
sha256	NA	NA	O
:	NA	NA	O
c1e21a06a1fa1de2998392668b6910ca2be0d5d9ecc39bd3e3a2a3ae7623400d	NA	NA	B-INDICATOR
)	NA	NA	O

The	NA	NA	O
Fox	NA	NA	B-IDENTITY
-	NA	NA	I-IDENTITY
IT	NA	NA	I-IDENTITY
InTELL	NA	NA	B-IDENTITY
team	NA	NA	O
has	NA	NA	O
identified	NA	NA	O
the	NA	NA	O
retrieved	NA	NA	O
malware	NA	NA	O
as	NA	NA	O
the	NA	NA	O
Zeus	NA	NA	B-MALWARE
Panda	NA	NA	I-MALWARE
banking	NA	NA	O
malware	NA	NA	O
.	NA	NA	O

Zeus	NA	NA	B-MALWARE
Panda	NA	NA	I-MALWARE
,	NA	NA	O
in	NA	NA	O
this	NA	NA	O
case	NA	NA	O
,	NA	NA	O
always	NA	NA	O
connects	NA	NA	O
to	NA	NA	O
the	NA	NA	O
following	NA	NA	O
domain	NA	NA	O
&	NA	NA	O
IP	NA	NA	O
using	NA	NA	O
SSL	NA	NA	O
:	NA	NA	O

skorianial.com	NA	NA	B-INDICATOR
/	NA	NA	O
107.171.187.182	NA	NA	B-INDICATOR

Zeus	NA	NA	B-MALWARE
Panda	NA	NA	I-MALWARE
is	NA	NA	O
a	NA	NA	O
type	NA	NA	O
of	NA	NA	O
banking	NA	NA	O
malware	NA	NA	O
based	NA	NA	O
on	NA	NA	O
Zeus	NA	NA	B-MALWARE
source	NA	NA	O
code	NA	NA	O
,	NA	NA	O
more	NA	NA	O
information	NA	NA	O
can	NA	NA	O
be	NA	NA	O
found	NA	NA	O
here	NA	NA	O
:	NA	NA	O
https://www.proofpoint.com/us/threat-insight/post/panda-banker-new-banking-trojan-hits-the-market	NA	NA	O

The	NA	NA	O
following	NA	NA	O
SSL	NA	NA	O
certificate	NA	NA	O
is	NA	NA	O
used	NA	NA	O
by	NA	NA	O
the	NA	NA	O
Panda	NA	NA	B-MALWARE
Zeus	NA	NA	I-MALWARE
Command	NA	NA	O
and	NA	NA	O
Control	NA	NA	O
server	NA	NA	O
:	NA	NA	O

If	NA	NA	O
you	NA	NA	O
’ve	NA	NA	O
opened	NA	NA	O
the	NA	NA	O
Word	NA	NA	O
attachment	NA	NA	O
and	NA	NA	O
enabled	NA	NA	O
the	NA	NA	O
Macro	NA	NA	O
,	NA	NA	O
consider	NA	NA	O
scanning	NA	NA	O
your	NA	NA	O
system	NA	NA	O
with	NA	NA	O
various	NA	NA	O
anti-virus	NA	NA	O
solutions	NA	NA	O
.	NA	NA	O

This	NA	NA	O
entry	NA	NA	O
was	NA	NA	O
posted	NA	NA	O
in	NA	NA	O
Blog	NA	NA	O
.	NA	NA	O

Bookmark	NA	NA	O
the	NA	NA	O
permalink	NA	NA	O
.	NA	NA	O

Latest	NA	NA	O
tweets	NA	NA	O

RT	NA	NA	O
@TarqIT	NA	NA	O
:	NA	NA	O
#TRroadtour	NA	NA	O
De	NA	NA	O
infosessie	NA	NA	O
is	NA	NA	O
gestart	NA	NA	O
.	NA	NA	O

Marcel	NA	NA	O
van	NA	NA	O
Oirschot	NA	NA	O
van	NA	NA	O
@foxit	NA	NA	O
legt	NA	NA	O
uit	NA	NA	O
waar	NA	NA	O
#cyberrisico	NA	NA	O
's	NA	NA	O
zitten	NA	NA	O
en	NA	NA	O
waarop	NA	NA	O
te	NA	NA	O
letten	NA	NA	O
.	NA	NA	O

h	NA	NA	O
…	NA	NA	O
4	NA	NA	O
days	NA	NA	O
ago	NA	NA	O

