war	NN	None	I-EVENT
:	:	None	O
first	JJ	None	B-ORDINAL
case	NN	None	O
of	IN	None	O
concentration	NN	None	O
camps	NNS	None	O
,	,	None	O
run	VBN	None	O
by	IN	None	O
the	DT	None	O
British	NNPS	None	B-NORP
to	TO	None	O
exterminate	VB	None	O
rebels	NNS	None	O
fighting	VBG	None	O
against	IN	None	O
the	DT	None	B-GPE
British	NNP	None	I-GPE
Empire	NNP	None	I-GPE
.	.	None	O

Good	JJ	None	O
service	NN	None	O
programs	NNS	None	O
require	VBP	None	O
recruitment	NN	None	O
,	,	None	O
screening	NN	None	O
,	,	None	O
training	NN	None	O
and	CC	None	O
supervision	NN	None	O
--	:	None	O
all	DT	None	O
of	IN	None	O
high	JJ	None	O
quality	NN	None	O
.	.	None	O

Perhaps	RB	None	O
the	DT	None	O
explanation	NN	None	O
for	IN	None	O
these	DT	None	O
anomalies	NNS	None	O
is	VBZ	None	O
that	IN	None	O
class	NN	None	O
-	HYPH	None	O
conscious	JJ	None	O
Britain	NNP	None	B-GPE
is	VBZ	None	O
n't	RB	None	O
ready	JJ	None	O
to	TO	None	O
come	VB	None	O
to	IN	None	O
terms	NNS	None	O
with	IN	None	O
the	DT	None	O
wealth	NN	None	O
created	VBN	None	O
by	IN	None	O
the	DT	None	O
Thatcherian	JJ	None	O
free	JJ	None	O
-	HYPH	None	O
enterprise	NN	None	O
regime	NN	None	O
.	.	None	O

yup	UH	None	O

yeah	UH	None	O
.	.	None	O

As	IN	None	O
its	PRP$	None	O
neighbor	NN	None	O
on	IN	None	O
Lantau	NNP	None	B-LOC
Island	NNP	None	I-LOC
,	,	None	O
Hong	NNP	None	B-ORG
Kong	NNP	None	I-ORG
International	NNP	None	I-ORG
Airport	NNP	None	I-ORG
had	VBD	None	O
to	TO	None	O
change	VB	None	O
its	PRP$	None	O
flight	NN	None	O
routes	NNS	None	O
to	TO	None	O
make	VB	None	O
this	DT	None	O
area	NN	None	O
a	DT	None	O
no	DT	None	O
-	HYPH	None	O
fly	NN	None	O
zone	NN	None	O
.	.	None	O

She	PRP	None	O
adds	VBZ	None	O
that	IN	None	O
while	IN	None	O
the	DT	None	O
education	NN	None	O
system	NN	None	O
on	IN	None	O
the	DT	None	O
mainland	NN	None	O
is	VBZ	None	O
not	RB	None	O
so	RB	None	O
bad	JJ	None	O
,	,	None	O
Taiwanese	JJ	None	B-NORP
people	NNS	None	O
have	VBP	None	O
a	DT	None	O
hard	JJ	None	O
time	NN	None	O
getting	VBG	None	O
used	JJ	None	O
to	IN	None	O
the	DT	None	O
way	NN	None	O
of	IN	None	O
life	NN	None	O
there	RB	None	O
.	.	None	O

You	PRP	None	O
may	MD	None	O
regard	VB	None	O
my	PRP$	None	O
views	NNS	None	O
as	IN	None	O
those	DT	None	O
of	IN	None	O
the	DT	None	O
proverbial	JJ	None	O
taxi	NN	None	O
driver	NN	None	O
,	,	None	O
which	WDT	None	O
you	PRP	None	O
are	VBP	None	O
supposed	VBN	None	O
to	TO	None	O
question	VB	None	O
,	,	None	O
when	WRB	None	O
you	PRP	None	O
visit	VBP	None	O
a	DT	None	O
country	NN	None	O
.	.	None	O

or	CC	None	O

The	DT	None	B-ORG
Supreme	NNP	None	I-ORG
Court	NNP	None	I-ORG
's	POS	None	I-ORG
decision	NN	None	O
in	IN	None	O
INS	NNP	None	B-ORG
v.	CC	None	O
Chadha	NNP	None	B-PERSON
held	VBD	None	O
that	IN	None	O
legislative	JJ	None	O
vetoes	NNS	None	O
are	VBP	None	O
unconstitutional	JJ	None	O
.	.	None	O

The	DT	None	O
kids	NNS	None	O
are	VBP	None	O
happy	JJ	None	O
.	.	None	O

There	EX	None	O
is	VBZ	None	O
a	DT	None	O
great	JJ	None	O
deal	NN	None	O
to	TO	None	O
be	VB	None	O
said	VBN	None	O
,	,	None	O
to	TO	None	O
be	VB	None	O
sure	JJ	None	O
,	,	None	O
for	IN	None	O
stripping	VBG	None	O
the	DT	None	O
garbage	NN	None	O
out	IN	None	O
of	IN	None	O
the	DT	None	O
reconciliation	NN	None	O
bill	NN	None	O
.	.	None	O

Midway	RB	None	O
through	IN	None	O
the	DT	None	O
hearing	NN	None	O
,	,	None	O
Chief	NNP	None	O
Justice	NNP	None	O
Rehnquist	NNP	None	B-PERSON
seemed	VBD	None	O
to	TO	None	O
scold	VB	None	O
his	PRP$	None	O
colleagues	NNS	None	O
for	IN	None	O
being	VBG	None	O
too	RB	None	O
talkative	JJ	None	O
when	WRB	None	O
he	PRP	None	O
made	VBD	None	O
an	DT	None	O
unusual	JJ	None	O
offer	NN	None	O
to	IN	None	O
the	DT	None	O
lawyer	NN	None	O
representing	VBG	None	O
Florida	NNP	None	B-GPE
's	POS	None	O
Attorney	NNP	None	O
General	NNP	None	O
.	.	None	O

Mao	NNP	None	B-PERSON
Zedong	NNP	None	I-PERSON
is	VBZ	None	O
the	DT	None	O
pride	NN	None	O
of	IN	None	O
the	DT	None	O
Chinese	JJ	None	B-NORP
people	NNS	None	O
and	CC	None	O
the	DT	None	O
Chinese	JJ	None	B-NORP
nation	NN	None	O
.	.	None	O

and	CC	None	O
that	DT	None	O
would	MD	None	O
be	VB	None	O
good	JJ	None	O

What	WP	None	O
is	VBZ	None	O
he	PRP	None	O
going	VBG	None	O
to	TO	None	O
do	VB	None	O

In	IN	None	O
October	NNP	None	B-DATE
,	,	None	O
before	IN	None	O
the	DT	None	O
market	NN	None	O
dropped	VBD	None	O
,	,	None	O
Mrs.	NNP	None	O
Arighi	NNP	None	B-PERSON
of	IN	None	O
Arnold	NNP	None	B-GPE
,	,	None	O
Calif.	NNP	None	B-GPE
,	,	None	O
moved	VBD	None	O
to	TO	None	O
sell	VB	None	O
the	DT	None	O
``	``	None	O
speculative	JJ	None	O
stocks	NNS	None	O
''	''	None	O
in	IN	None	O
her	PRP$	None	O
family	NN	None	O
trust	NN	None	O
``	``	None	O
so	IN	None	O
we	PRP	None	O
will	MD	None	O
be	VB	None	O
able	JJ	None	O
to	TO	None	O
withstand	VB	None	O
all	PDT	None	O
this	DT	None	O
flim	NN	None	O
-	HYPH	None	O
flammery	NN	None	O
''	''	None	O
caused	VBN	None	O
by	IN	None	O
program	NN	None	O
trading	NN	None	O
.	.	None	O

***	NFP	None	O

Mm	UH	None	O
.	.	None	O

He	PRP	None	O
said	VBD	None	O
that	IN	None	O
safeguarding	VBG	None	O
Hong	NNP	None	B-GPE
Kong	NNP	None	I-GPE
citizens	NNS	None	O
'	POS	None	O
legal	JJ	None	O
rights	NNS	None	O
and	CC	None	O
interests	NNS	None	O
overseas	RB	None	O
is	VBZ	None	O
an	DT	None	O
important	JJ	None	O
component	NN	None	O
of	IN	None	O
the	DT	None	O
Government	NNP	None	B-ORG
Office	NNP	None	I-ORG
work	NN	None	O
.	.	None	O

I	PRP	None	O
tell	VBP	None	O
you	PRP	None	O
it	PRP	None	O
breaks	VBZ	None	O
my	PRP$	None	O
heart	NN	None	O
when	WRB	None	O
I	PRP	None	O
see	VBP	None	O
them	PRP	None	O
following	VBG	None	O
that	DT	None	O

A	DT	None	B-TIME
few	JJ	None	I-TIME
hours	NNS	None	I-TIME
after	IN	None	O
the	DT	None	O
party	NN	None	O
launched	VBD	None	O
its	PRP$	None	O
own	JJ	None	O
affinity	NN	None	O
credit	NN	None	O
card	NN	None	O
earlier	RBR	None	B-DATE
this	DT	None	I-DATE
month	NN	None	I-DATE
,	,	None	O
the	DT	None	O
Tories	NNS	None	B-ORG
raised	VBD	None	O
the	DT	None	O
nation	NN	None	O
's	POS	None	O
base	NN	None	O
interest	NN	None	O
rate	NN	None	O
.	.	None	O

They	PRP	None	O
have	VBP	None	O
already	RB	None	O
indicated	VBN	None	O
that	IN	None	O
they	PRP	None	O
are	VBP	None	O
willing	JJ	None	O
to	TO	None	O
allow	VB	None	O
the	DT	None	O
reopening	NN	None	O
of	IN	None	O
the	DT	None	O
prosecutor	NN	None	O
's	POS	None	O
liaison	NN	None	O
office	NN	None	O
in	IN	None	O
Belgrade	NNP	None	B-GPE
,	,	None	O
and	CC	None	O
that	DT	None	O
's	VBZ	None	O
certainly	RB	None	O
a	DT	None	O
welcome	JJ	None	O
first	JJ	None	B-ORDINAL
step	NN	None	O
.	.	None	O

It	PRP	None	O
's	VBZ	None	O
going	VBG	None	O
to	TO	None	O
be	VB	None	O
hard	JJ	None	O
for	IN	None	O
me	PRP	None	O
to	TO	None	O
hold	VB	None	O
back	RP	None	O
tears	NNS	None	O
.	.	None	O

If	IN	None	O
it	PRP	None	O
does	VBZ	None	O
n't	RB	None	O
yield	VB	None	O
on	IN	None	O
these	DT	None	O
matters	NNS	None	O
,	,	None	O
and	CC	None	O
eventually	RB	None	O
begin	VB	None	O
talking	VBG	None	O
directly	RB	None	O
to	IN	None	O
the	DT	None	O
ANC	NNP	None	B-ORG
,	,	None	O
the	DT	None	O
expectations	NNS	None	O
and	CC	None	O
promise	NN	None	O
raised	VBN	None	O
by	IN	None	O
yesterday	NN	None	B-DATE
's	POS	None	O
releases	NNS	None	O
will	MD	None	O
turn	VB	None	O
to	IN	None	O
disillusionment	NN	None	O
and	CC	None	O
unrest	NN	None	O
.	.	None	O

and	CC	None	O
I	PRP	None	O
really	RB	None	O
feel	VBP	None	O
that	IN	None	O
that	DT	None	O
's	VBZ	None	O
important	JJ	None	O

He	PRP	None	O
has	VBZ	None	O
followers	NNS	None	O
scattered	VBN	None	O
far	RB	None	O
and	CC	None	O
wide	RB	None	O
,	,	None	O
and	CC	None	O
every	DT	None	O
year	NN	None	O
on	IN	None	O
the	DT	None	O
special	JJ	None	O
day	NN	None	O
appointed	VBN	None	O
for	IN	None	O
making	VBG	None	O
offerings	NNS	None	O
at	IN	None	O
his	PRP$	None	O
temple	NN	None	O
-LRB-	-LRB-	None	O
the	DT	None	B-DATE
26th	JJ	None	I-DATE
day	NN	None	I-DATE
of	IN	None	I-DATE
the	DT	None	I-DATE
10th	JJ	None	I-DATE
month	NN	None	I-DATE
of	IN	None	I-DATE
the	DT	None	I-DATE
lunar	NN	None	I-DATE
calendar	NN	None	I-DATE
-RRB-	-RRB-	None	O
,	,	None	O
the	DT	None	O
grounds	NNS	None	O
are	VBP	None	O
packed	VBN	None	O
with	IN	None	O
cars	NNS	None	O
and	CC	None	O
visitors	NNS	None	O
.	.	None	O

I	PRP	None	O
mean	VBP	None	O
it	PRP	None	O
's	VBZ	None	O
not	RB	None	O
the	DT	None	O
same	JJ	None	O

He	PRP	None	O
was	VBD	None	O
taken	VBN	None	O
to	IN	None	O
a	DT	None	O
prison	NN	None	O
in	IN	None	O
Kearn	NNP	None	B-GPE
County	NNP	None	I-GPE
,	,	None	O
California	NNP	None	B-GPE
,	,	None	O
about	RB	None	B-QUANTITY
100	CD	None	I-QUANTITY
miles	NNS	None	I-QUANTITY
from	IN	None	O
Los	NNP	None	B-GPE
Angeles	NNP	None	I-GPE
,	,	None	O
a	DT	None	O
place	NN	None	O
mostly	RB	None	O
known	VBN	None	O
for	IN	None	O
its	PRP$	None	O
grapes	NNS	None	O
.	.	None	O

Interest	NN	None	O
income	NN	None	O
and	CC	None	O
most	JJS	None	O
fee	NN	None	O
income	NN	None	O
was	VBD	None	O
strong	JJ	None	O
.	.	None	O

Hit	VB	None	O
Me	PRP	None	O
With	IN	None	O
Your	PRP$	None	O
Best	JJS	None	O
Shot	NN	None	O
.	.	None	O

%mm	UH	None	O
%mm	UH	None	O
%mm	UH	None	O
.	.	None	O

Some	DT	None	O
say	VBP	None	O
that	IN	None	O
I	PRP	None	O
am	VBP	None	O
bold	JJ	None	O
when	WRB	None	O
I	PRP	None	O
am	VBP	None	O
writing	VBG	None	O
you	PRP	None	O
from	IN	None	O
a	DT	None	O
distance	NN	None	O
,	,	None	O
but	CC	None	O
not	RB	None	O
when	WRB	None	O
I	PRP	None	O
am	VBP	None	O
there	RB	None	O
with	IN	None	O
you	PRP	None	O
.	.	None	O

As	IN	None	O
chairman	NN	None	O
of	IN	None	O
the	DT	None	O
board	NN	None	O
at	IN	None	O
Dongguan	NNP	None	B-ORG
Primax	NNP	None	I-ORG
Electronics	NNP	None	I-ORG
Products	NNPS	None	I-ORG
,	,	None	O
Ye	NNP	None	B-PERSON
has	VBZ	None	O
nine	CD	None	B-CARDINAL
factories	NNS	None	O
and	CC	None	O
over	IN	None	O
4,000	CD	None	B-CARDINAL
employees	NNS	None	O
under	IN	None	O
him	PRP	None	O
.	.	None	O

So	RB	None	O
it	PRP	None	O
's	VBZ	None	O
different	JJ	None	O

Program	NN	None	O
trading	NN	None	O
is	VBZ	None	O
``	``	None	O
a	DT	None	O
racket	NN	None	O
,	,	None	O
''	''	None	O
complains	VBZ	None	O
Edward	NNP	None	B-PERSON
Egnuss	NNP	None	I-PERSON
,	,	None	O
a	DT	None	O
White	NNP	None	B-GPE
Plains	NNP	None	I-GPE
,	,	None	O
N.Y.	NNP	None	B-GPE
,	,	None	O
investor	NN	None	O
and	CC	None	O
electronics	NNS	None	O
sales	NNS	None	O
executive	NN	None	O
,	,	None	O
``	``	None	O
and	CC	None	O
it	PRP	None	O
's	VBZ	None	O
not	RB	None	O
to	IN	None	O
the	DT	None	O
benefit	NN	None	O
of	IN	None	O
the	DT	None	O
small	JJ	None	O
investor	NN	None	O
,	,	None	O
that	DT	None	O
's	VBZ	None	O
for	IN	None	O
sure	JJ	None	O
.	.	None	O
''	''	None	O

The	DT	None	B-ORG
British	NNP	None	I-ORG
Broadcasting	NNP	None	I-ORG
Corp.	NNP	None	I-ORG
and	CC	None	O
the	DT	None	O
U.S.	NNP	None	B-GPE
State	NNP	None	B-ORG
Department	NNP	None	I-ORG
's	POS	None	O
Voice	NNP	None	B-ORG
of	IN	None	I-ORG
America	NNP	None	I-ORG
broadcast	NN	None	O
over	IN	None	O
Hungarian	JJ	None	B-NORP
airwaves	NNS	None	O
,	,	None	O
though	IN	None	O
only	RB	None	B-TIME
a	DT	None	I-TIME
few	JJ	None	I-TIME
hours	NNS	None	I-TIME
a	DT	None	I-TIME
day	NN	None	I-TIME
each	DT	None	I-TIME
in	IN	None	O
Hungarian	NNP	None	B-LANGUAGE
.	.	None	O

Alright	UH	None	O
/.	.	None	O

--	:	None	O
If	IN	None	O
DJIA	NNP	None	O
drops	VBZ	None	O
400	CD	None	B-CARDINAL
points	NNS	None	O
,	,	None	O
Big	NNP	None	B-ORG
Board	NNP	None	I-ORG
halts	VBZ	None	O
trading	NN	None	O
for	IN	None	O
two	CD	None	B-TIME
hours	NNS	None	I-TIME
.	.	None	O

For	IN	None	O
correspondence	NN	None	O
:	:	None	O
--	.	None	O

This	DT	None	O
is	VBZ	None	O
a	DT	None	O
country	NN	None	O
where	WRB	None	O
we	PRP	None	O
believe	VBP	None	O
in	IN	None	O
second	JJ	None	B-ORDINAL
acts	NNS	None	O
,	,	None	O
we	PRP	None	O
believe	VBP	None	O
in	IN	None	O
redemption	NN	None	O
,	,	None	O
we	PRP	None	O
believe	VBP	None	O
in	IN	None	O
confessional	JJ	None	O
stories	NNS	None	O
,	,	None	O
we	PRP	None	O
believe	VBP	None	O
in	IN	None	O
the	DT	None	O
comeback	NN	None	O
,	,	None	O
we	PRP	None	O
've	VBP	None	O
/-	.	None	O

I	PRP	None	O
have	VBP	None	O
to	TO	None	O
get	VB	None	O
something	NN	None	O

It	PRP	None	O
is	VBZ	None	O
a	DT	None	O
partial	JJ	None	O
victory	NN	None	O
for	IN	None	O
both	DT	None	O
sides	NNS	None	O
.	.	None	O

that	DT	None	O
's	VBZ	None	O
fine	JJ	None	O

could	MD	None	O
n't	RB	None	O
be	VB	None	O
managed	VBN	None	O

Bangguo	NNP	None	B-PERSON
Wu	NNP	None	I-PERSON
pointed	VBD	None	O
out	RP	None	O
that	IN	None	O
China	NNP	None	B-GPE
's	POS	None	O
land	NN	None	O
-	HYPH	None	O
based	VBN	None	O
petroleum	NN	None	O
industry	NN	None	O
achieved	VBD	None	O
great	JJ	None	O
success	NN	None	O
last	JJ	None	B-DATE
year	NN	None	I-DATE
,	,	None	O
and	CC	None	O
oil	NN	None	O
and	CC	None	O
gas	NN	None	O
production	NN	None	O
volume	NN	None	O
increased	VBN	None	O
by	IN	None	O
1.81	CD	None	B-QUANTITY
million	CD	None	I-QUANTITY
tons	NNS	None	I-QUANTITY
and	CC	None	O
730	CD	None	B-QUANTITY
million	CD	None	I-QUANTITY
cubic	JJ	None	I-QUANTITY
meters	NNS	None	I-QUANTITY
respectively	RB	None	O
compared	VBN	None	O
with	IN	None	O
the	DT	None	B-DATE
previous	JJ	None	I-DATE
year	NN	None	I-DATE
;	,	None	O
with	IN	None	O
nearly	RB	None	B-QUANTITY
1	CD	None	I-QUANTITY
million	CD	None	I-QUANTITY
tons	NNS	None	I-QUANTITY
of	IN	None	O
shared	VBN	None	O
oil	NN	None	O
from	IN	None	O
overseas	RB	None	O
,	,	None	O
its	PRP$	None	O
growth	NN	None	O
rate	NN	None	O
was	VBD	None	O
the	DT	None	O
highest	JJS	None	O
since	IN	None	O
the	DT	None	O
"	``	None	O
seventh	JJ	None	B-ORDINAL
five	CD	None	B-DATE
-	HYPH	None	I-DATE
year	NN	None	I-DATE
plan	NN	None	O
"	''	None	O
period	NN	None	O
-LRB-	-LRB-	None	O
1986	CD	None	B-DATE
-	SYM	None	I-DATE
1990	CD	None	I-DATE
-RRB-	-RRB-	None	O
;	,	None	O
its	PRP$	None	O
economic	JJ	None	O
benefits	NNS	None	O
were	VBD	None	O
considerable	JJ	None	O
,	,	None	O
turning	VBG	None	O
over	RP	None	B-MONEY
25.8	CD	None	I-MONEY
billion	CD	None	I-MONEY
yuan	NNS	None	I-MONEY
of	IN	None	O
taxes	NNS	None	O
,	,	None	O
achieving	VBG	None	O
profits	NNS	None	O
of	IN	None	O
10	CD	None	B-MONEY
billion	CD	None	I-MONEY
yuan	NNS	None	I-MONEY
;	,	None	O
making	VBG	None	O
great	JJ	None	O
achievements	NNS	None	O
in	IN	None	O
scientific	JJ	None	O
and	CC	None	O
technological	JJ	None	O
progress	NN	None	O
.	.	None	O

Is	VBZ	None	O
she	PRP	None	O
okay	JJ	None	O
today	NN	None	B-DATE
?	.	None	O

Passover	NNP	None	B-EVENT
time	NN	None	O
we	PRP	None	O
used	VBD	None	O
to	TO	None	O
be	VB	None	O
embarrassed	JJ	None	O
bringing	VBG	None	O
matzos	NNS	None	O
to	IN	None	O
school	NN	None	O
and	CC	None	O
everything	NN	None	O

So	RB	None	O
,	,	None	O
our	PRP$	None	O
park	NN	None	O
's	POS	None	O
logo	NN	None	O
is	VBZ	None	O
unique	JJ	None	O
,	,	None	O
featuring	VBG	None	O
this	DT	None	O
black	NN	None	O
-	HYPH	None	O
faced	VBN	None	O
spoonbill	NN	None	O
,	,	None	O
which	WDT	None	O
hopefully	RB	None	O
can	MD	None	O
draw	VB	None	O
people	NNS	None	O
's	POS	None	O
attention	NN	None	O
.	.	None	O

You	PRP	None	O
do	VBP	None	O
n't	RB	None	O
.	.	None	O

The	DT	None	O
mainland	NN	None	O
Chinese	JJ	None	B-NORP
authorities	NNS	None	O
have	VBP	None	O
agreed	VBN	None	O
to	TO	None	O
allow	VB	None	O
the	DT	None	O
use	NN	None	O
of	IN	None	O
Taiwanese	JJ	None	B-NORP
teaching	NN	None	O
materials	NNS	None	O
and	CC	None	O
faculty	NN	None	O
.	.	None	O

He	PRP	None	O
asked	VBD	None	O
her	PRP	None	O
,	,	None	O
``	``	None	O
Woman	NN	None	O
,	,	None	O
why	WRB	None	O
are	VBP	None	O
you	PRP	None	O
crying	VBG	None	O
?	.	None	O

He	PRP	None	O
confirmed	VBD	None	O
it	PRP	None	O
by	IN	None	O
repeating	VBG	None	O
verses	NNS	None	O
from	IN	None	O
the	DT	None	O
noble	JJ	None	O
Koran	NNP	None	B-WORK_OF_ART
and	CC	None	O
the	DT	None	O
two	CD	None	B-CARDINAL
testimonies	NNS	None	O
.	.	None	O

Palestinian	JJ	None	B-NORP
leader	NN	None	O
Yasser	NNP	None	B-PERSON
Arafat	NNP	None	I-PERSON
met	VBD	None	O
with	IN	None	O
his	PRP$	None	O
cabinet	NN	None	O
last	JJ	None	B-TIME
night	NN	None	I-TIME
.	.	None	O

since	IN	None	O
he	PRP	None	O
did	VBD	None	O
n't	RB	None	O
at	IN	None	O
farming	NN	None	O

z	LS	None	O
-	:	None	O
Not	RB	None	O
available	JJ	None	O
.	.	None	O

But	CC	None	O
in	IN	None	O
the	DT	None	O
letters	NNS	None	O
sent	VBN	None	O
in	IN	None	O
recent	JJ	None	B-DATE
days	NNS	None	I-DATE
,	,	None	O
Christopher	NNP	None	B-PERSON
J.	NNP	None	I-PERSON
Lezovich	NNP	None	I-PERSON
of	IN	None	O
the	DT	None	O
IRS	NNP	None	B-ORG
computing	NN	None	O
center	NN	None	O
in	IN	None	O
Detroit	NNP	None	B-GPE
,	,	None	O
told	VBD	None	O
attorneys	NNS	None	O
that	IN	None	O
``	``	None	O
failing	VBG	None	O
to	TO	None	O
voluntarily	RB	None	O
submit	VB	None	O
the	DT	None	O
requested	VBN	None	O
information	NN	None	O
could	MD	None	O
result	VB	None	O
in	IN	None	O
summons	NN	None	O
enforcement	NN	None	O
action	NN	None	O
being	VBG	None	O
initiated	VBN	None	O
.	.	None	O
''	''	None	O

Of	RB	None	O
course	RB	None	O
,	,	None	O
some	DT	None	O
observers	NNS	None	O
have	VBP	None	O
touted	VBN	None	O
Houston	NNP	None	B-GPE
and	CC	None	O
Denver	NNP	None	B-GPE
for	IN	None	O
the	DT	None	B-DATE
past	JJ	None	I-DATE
five	CD	None	I-DATE
years	NNS	None	I-DATE
as	IN	None	O
a	DT	None	O
counter-cyclical	JJ	None	O
play	NN	None	O
.	.	None	O

okay	UH	None	O
.	.	None	O
I	PRP	None	O
'll	MD	None	O
do	VB	None	O
that	DT	None	O
.	.	None	O

I	PRP	None	O
do	VBP	None	O
n't	RB	None	O
know	VB	None	O
where	WRB	None	O

A	DT	None	O
third	JJ	None	B-ORDINAL
ship	NN	None	O
will	MD	None	O
arrive	VB	None	O
tomorrow	NN	None	B-DATE
along	IN	None	O
with	IN	None	O
a	DT	None	O
Navy	NNP	None	B-ORG
tugboat	NN	None	O
.	.	None	O

The	DT	None	B-ORG
United	NNP	None	I-ORG
Nations	NNP	None	I-ORG
Security	NNP	None	I-ORG
Council	NNP	None	I-ORG
has	VBZ	None	O
passed	VBN	None	O
a	DT	None	O
resolution	NN	None	O
condemning	VBG	None	O
what	WP	None	O
it	PRP	None	O
calls	VBZ	None	O
``	``	None	O
acts	NNS	None	O
of	IN	None	O
violence	NN	None	O
,	,	None	O
especially	RB	None	O
the	DT	None	O
excessive	JJ	None	O
use	NN	None	O
of	IN	None	O
force	NN	None	O
against	IN	None	O
Palestinians	NNPS	None	B-NORP
.	.	None	O
''	''	None	O

He	PRP	None	O
had	VBD	None	O
this	DT	None	O
to	TO	None	O
say	VB	None	O
in	IN	None	O
a	DT	None	O
recent	JJ	None	O
radio	NN	None	O
interview	NN	None	O
/.	.	None	O

jeez	UH	None	O
%uh	UH	None	O
the	DT	None	O
last	JJ	None	O
time	NN	None	O
he	PRP	None	O
had	VBD	None	O
a	DT	None	O
steak	NN	None	O
was	VBD	None	O
I	PRP	None	O
do	VBP	None	O
n't	RB	None	O
know	VB	None	O
months	NNS	None	O
ago	RB	None	O

The	DT	None	O
inner	JJ	None	O
circles	NNS	None	O
are	VBP	None	O
primarily	RB	None	O
financed	VBN	None	O
by	IN	None	O
terrorist	JJ	None	O
states	NNS	None	O
like	IN	None	O
Iran	NNP	None	B-GPE
and	CC	None	O
Syria	NNP	None	B-GPE
,	,	None	O
until	IN	None	O
recently	RB	None	O
also	RB	None	O
by	IN	None	O
Iraq	NNP	None	B-GPE
and	CC	None	O
Libya	NNP	None	B-GPE
and	CC	None	O
earlier	RB	None	O
also	RB	None	O
by	IN	None	O
some	DT	None	O
of	IN	None	O
the	DT	None	O
Communist	JJ	None	B-NORP
regimes	NNS	None	O
.	.	None	O

and	CC	None	O
the	DT	None	O
higher	NN	None	O
-	HYPH	None	O
ups	NNS	None	O
have	VBP	None	O
covered	VBN	None	O
this	DT	None	O
by	IN	None	O
saying	VBG	None	O
drivel	NN	None	O
and	CC	None	O
b*llshit	NN	None	O
such	JJ	None	O
as	IN	None	O
:	:	None	O
``	``	None	O
We	PRP	None	O
do	VBP	None	O
n't	RB	None	O
torture	VB	None	O
people	NNS	None	O
in	IN	None	O
America	NNP	None	B-GPE
.	.	None	O
''	''	None	O

Number	NN	None	B-CARDINAL
one	CD	None	I-CARDINAL
I	PRP	None	O
think	VBP	None	O
it	PRP	None	O
would	MD	None	O
have	VB	None	O
been	VBN	None	O
a	DT	None	O
better	JJR	None	O
book	NN	None	O
if	IN	None	O
he	PRP	None	O
would	MD	None	O
have	VB	None	O
been	VBN	None	O
found	VBN	None	O
guilty	JJ	None	O
/.	.	None	O

In	IN	None	O
the	DT	None	O
civilian	JJ	None	O
fields	NNS	None	O
of	IN	None	O
biotechnology	NN	None	O
,	,	None	O
information	NN	None	O
technology	NN	None	O
,	,	None	O
automation	NN	None	O
technology	NN	None	O
,	,	None	O
energy	NN	None	O
technology	NN	None	O
and	CC	None	O
new	JJ	None	O
materials	NNS	None	O
technology	NN	None	O
alone	RB	None	O
,	,	None	O
more	JJR	None	B-CARDINAL
than	IN	None	I-CARDINAL
1200	CD	None	I-CARDINAL
research	NN	None	O
achievements	NNS	None	O
have	VBP	None	O
been	VBN	None	O
made	VBN	None	O
,	,	None	O
of	IN	None	O
which	WDT	None	O
560	CD	None	O
have	VBP	None	O
reached	VBN	None	O
internationally	RB	None	O
advanced	JJ	None	O
levels	NNS	None	O
.	.	None	O

Hungarian	JJ	None	B-NORP
radio	NN	None	O
often	RB	None	O
saves	VBZ	None	O
its	PRP$	None	O
most	RBS	None	O
politically	RB	None	O
outspoken	JJ	None	O
broadcasts	NNS	None	O
for	IN	None	O
around	IN	None	O
midnight	NN	None	B-TIME
.	.	None	O

When	WRB	None	O
these	DT	None	O
same	JJ	None	O
leaders	NNS	None	O
make	VBP	None	O
other	JJ	None	O
statements	NNS	None	O
,	,	None	O
the	DT	None	O
Western	JJ	None	O
media	NNS	None	O
report	VBP	None	O
them	PRP	None	O
as	IN	None	O
if	IN	None	O
they	PRP	None	O
could	MD	None	O
be	VB	None	O
true	JJ	None	O
.	.	None	O

A	DT	None	O
transfer	NN	None	O
warehouse	NN	None	O
capable	JJ	None	O
of	IN	None	O
transferring	VBG	None	O
600,000	CD	None	B-QUANTITY
tons	NNS	None	I-QUANTITY
of	IN	None	O
bulk	NN	None	O
cement	NN	None	O
and	CC	None	O
500,000	CD	None	B-QUANTITY
tons	NNS	None	I-QUANTITY
of	IN	None	O
corn	NN	None	O
every	DT	None	O
year	NN	None	O
has	VBZ	None	O
been	VBN	None	O
built	VBN	None	O
.	.	None	O

It	PRP	None	O
is	VBZ	None	O
spectacular	JJ	None	O
.	.	None	O

Put	VB	None	O
guards	NNS	None	O
in	IN	None	O
front	NN	None	O
of	IN	None	O
every	DT	None	O
concert	NN	None	O
hall	NN	None	O
and	CC	None	O
there	EX	None	O
will	MD	None	O
always	RB	None	O
be	VB	None	O
a	DT	None	O
line	NN	None	O
of	IN	None	O
people	NNS	None	O
to	TO	None	O
be	VB	None	O
checked	VBN	None	O
by	IN	None	O
the	DT	None	O
guards	NNS	None	O

And	CC	None	O
work	NN	None	O
you	PRP	None	O
know	VBP	None	O
possibilities	NNS	None	O
were	VBD	None	O
a	DT	None	O
lot	NN	None	O
more	RBR	None	O
limited	JJ	None	O

