"	''	None	O
performed	VBN	None	O
in	IN	None	O
traditional	JJ	None	O
vests	NNS	None	O
and	CC	None	O
short	JJ	None	O
skirts	NNS	None	O
as	IN	None	O
worn	VBN	None	O
by	IN	None	O
indigenous	JJ	None	O
people	NNS	None	O
in	IN	None	O
Taiwan	NNP	None	B-GPE
.	.	None	O

Be	VB	None	O
right	RB	None	O
back	RB	None	O
/.	.	None	O

In	IN	None	O
the	DT	None	O
meantime	NN	None	O
,	,	None	O
our	PRP$	None	O
children	NNS	None	O
need	VBP	None	O
an	DT	None	O
education	NN	None	O
.	.	None	O

Kind	RB	None	O
of	RB	None	O
Bart	NNP	None	B-PERSON
or	CC	None	O
Lisa	NNP	None	B-GPE
's	POS	None	O
age	NN	None	O
back	RB	None	O
in	IN	None	O
the	DT	None	O
days	NNS	None	O
of	IN	None	O
the	DT	None	O
original	JJ	None	O
simpsons	NNPS	None	B-WORK_OF_ART
.	.	None	O

/.	.	None	O

Jesus	NNP	None	O
called	VBD	None	O
all	PDT	None	O
the	DT	None	O
followers	NNS	None	O
together	RB	None	O
.	.	None	O

Whoever	WP	None	O
refused	VBD	None	O
to	TO	None	O
obey	VB	None	O
the	DT	None	O
Law	NNP	None	O
of	IN	None	O
Moses	NNP	None	O
was	VBD	None	O
found	VBN	None	O
guilty	JJ	None	O
from	IN	None	O
the	DT	None	O
testimony	NN	None	O
given	VBN	None	O
by	IN	None	O
two	CD	None	O
or	CC	None	O
three	CD	None	O
witnesses	NNS	None	O
.	.	None	O

Do	VB	None	O
n't	RB	None	O
judge	VB	None	O
the	DT	None	O
troops	NNS	None	O
too	RB	None	O
quickly	RB	None	O
,	,	None	O
or	CC	None	O
too	RB	None	O
harshly	RB	None	O
,	,	None	O
some	DT	None	O
write	VBP	None	O
,	,	None	O

er	UH	None	O
,	,	None	O
the	DT	None	B-FAC
Wetland	NNP	None	I-FAC
Park	NNP	None	I-FAC
Exploration	NNP	None	I-FAC
Center	NNP	None	I-FAC
.	.	None	O

Their	PRP$	None	O
pensions	NNS	None	O
allow	VBP	None	O
them	PRP	None	O
free	JJ	None	O
time	NN	None	O
to	TO	None	O
train	VB	None	O
,	,	None	O
and	CC	None	O
through	IN	None	O
athletics	NNS	None	O
they	PRP	None	O
bring	VBP	None	O
meaning	VBG	None	O
to	IN	None	O
their	PRP$	None	O
lives	NNS	None	O
and	CC	None	O
glory	NN	None	O
to	IN	None	O
their	PRP$	None	O
countries	NNS	None	O
.	.	None	O

Chou	NNP	None	B-PERSON
,	,	None	O
as	IN	None	O
a	DT	None	O
former	JJ	None	O
official	NN	None	O
with	IN	None	O
the	DT	None	B-ORG
Straits	NNPS	None	I-ORG
Exchange	NNP	None	I-ORG
Foundation	NNP	None	I-ORG
,	,	None	O
has	VBZ	None	O
had	VBN	None	O
direct	JJ	None	O
dealings	NNS	None	O
with	IN	None	O
the	DT	None	B-NORP
Chinese	NNP	None	I-NORP
Communists	NNPS	None	I-NORP
.	.	None	O

Also	RB	None	O
tonight	NN	None	B-TIME
the	DT	None	O
rise	NN	None	O
and	CC	None	O
fall	NN	None	O
and	CC	None	O
rise	NN	None	O
and	CC	None	O
fall	NN	None	O
and	CC	None	O
rise	NN	None	O
and	CC	None	O
fall	NN	None	O
of	IN	None	O
Martha	NNP	None	B-PERSON
Stewart	NNP	None	I-PERSON
/.	.	None	O

He	PRP	None	O
expects	VBZ	None	O
a	DT	None	O
gain	NN	None	O
of	IN	None	O
as	RB	None	B-PERCENT
much	JJ	None	I-PERCENT
as	IN	None	I-PERCENT
0.5	CD	None	I-PERCENT
%	NN	None	I-PERCENT
in	IN	None	O
core	NN	None	O
inflation	NN	None	O
after	IN	None	O
a	DT	None	O
summer	NN	None	B-DATE
of	IN	None	O
far	JJ	None	O
smaller	JJR	None	O
increases	NNS	None	O
.	.	None	O

yeah	UH	None	O
maybe	RB	None	O

Do	VB	None	O
n't	RB	None	O
carry	VB	None	O
any	DT	None	O
money	NN	None	O
,	,	None	O
a	DT	None	O
bag	NN	None	O
,	,	None	O
or	CC	None	O
sandals	NNS	None	O
.	.	None	O

Pakistan	NNP	None	B-GPE
's	POS	None	O
Bhutto	NNP	None	B-PERSON
defeated	VBD	None	O
the	DT	None	O
first	JJ	None	O
no	DT	None	O
-	HYPH	None	O
confidence	NN	None	O
motion	NN	None	O
in	IN	None	O
the	DT	None	O
nation	NN	None	O
's	POS	None	O
42	CD	None	B-DATE
-	HYPH	None	I-DATE
year	NN	None	I-DATE
history	NN	None	O
,	,	None	O
surviving	VBG	None	O
the	DT	None	O
vote	NN	None	O
that	WDT	None	O
could	MD	None	O
have	VB	None	O
brought	VBN	None	O
down	RP	None	O
her	PRP$	None	O
11	CD	None	B-DATE
-	HYPH	None	I-DATE
month	NN	None	I-DATE
-	HYPH	None	I-DATE
old	JJ	None	I-DATE
government	NN	None	O
.	.	None	O

They	PRP	None	O
have	VBP	None	O
to	TO	None	O
eat	VB	None	O
it	PRP	None	O
/.	.	None	O

Jesus	NNP	None	O
said	VBD	None	O
,	,	None	O
``	``	None	O
I	PRP	None	O
can	MD	None	O
promise	VB	None	O
that	IN	None	O
everyone	NN	None	O
who	WP	None	O
has	VBZ	None	O
left	VBN	None	O
their	PRP$	None	O
home	NN	None	O
,	,	None	O
brothers	NNS	None	O
,	,	None	O
sisters	NNS	None	O
,	,	None	O
mother	NN	None	O
,	,	None	O
father	NN	None	O
,	,	None	O
children	NNS	None	O
,	,	None	O
or	CC	None	O
farm	NN	None	O
for	IN	None	O
me	PRP	None	O
and	CC	None	O
for	IN	None	O
the	DT	None	O
Good	NNP	None	O
News	NNP	None	O
about	IN	None	O
me	PRP	None	O
will	MD	None	O
get	VB	None	O
a	DT	None	O
hundred	CD	None	O
times	NNS	None	O
more	JJR	None	O
than	IN	None	O
they	PRP	None	O
left	VBD	None	O
.	.	None	O

The	DT	None	O
man	NN	None	O
behind	IN	None	O
the	DT	None	O
music	NN	None	O
,	,	None	O
creator	NN	None	O
Mike	NNP	None	B-PERSON
Spalla	NNP	None	I-PERSON
,	,	None	O
says	VBZ	None	O
he	PRP	None	O
owes	VBZ	None	O
it	PRP	None	O
all	DT	None	O
to	IN	None	O
his	PRP$	None	O
cat	NN	None	O
,	,	None	O
Cheesepuff	NNP	None	O
,	,	None	O
and	CC	None	O
her	PRP$	None	O
finely	RB	None	O
tuned	VBN	None	O
vocal	JJ	None	O
cords	NNS	None	O
.	.	None	O

Mm	UH	None	O
.	.	None	O

The	DT	None	O
participants	NNS	None	O
generally	RB	None	O
felt	VBD	None	O
that	IN	None	O
the	DT	None	O
election	NN	None	O
was	VBD	None	O
a	DT	None	O
victory	NN	None	O
for	IN	None	O
democracy	NN	None	O
.	.	None	O

Dude	NN	None	O
.	.	None	O

I	PRP	None	O
have	VBP	None	O
about	RB	None	B-DATE
a	DT	None	I-DATE
month	NN	None	I-DATE
off	RP	None	O

The	DT	None	O
Nicaraguan	JJ	None	B-NORP
president	NN	None	O
,	,	None	O
citing	VBG	None	O
attacks	NNS	None	O
by	IN	None	O
the	DT	None	O
U.S.	NN	None	B-GPE
-	HYPH	None	O
backed	VBN	None	O
rebels	NNS	None	O
,	,	None	O
suspended	VBD	None	O
a	DT	None	O
19	CD	None	B-DATE
-	HYPH	None	I-DATE
month	NN	None	I-DATE
-	HYPH	None	I-DATE
old	JJ	None	I-DATE
cease	NN	None	O
-	HYPH	None	O
fire	NN	None	O
and	CC	None	O
accused	VBD	None	O
Bush	NNP	None	B-PERSON
of	IN	None	O
``	``	None	O
promoting	VBG	None	O
death	NN	None	O
.	.	None	O
''	''	None	O

Her	PRP$	None	O
ten	CD	None	B-DATE
-	HYPH	None	I-DATE
year	NN	None	I-DATE
-	HYPH	None	O
old	JJ	None	O
child	NN	None	O
is	VBZ	None	O
too	RB	None	O
young	JJ	None	O
for	IN	None	O
that	DT	None	O
though	NN	None	O
,	,	None	O
so	IN	None	O
she	PRP	None	O
sends	VBZ	None	O
him	PRP	None	O
to	IN	None	O
a	DT	None	O
school	NN	None	O
in	IN	None	O
Shenzhen	NNP	None	B-GPE
for	IN	None	O
the	DT	None	O
children	NNS	None	O
of	IN	None	O
Hong	NNP	None	B-GPE
Kong	NNP	None	I-GPE
expats	NNS	None	O
.	.	None	O

I	PRP	None	O
did	VBD	None	O
n't	RB	None	O
see	VB	None	O
him	PRP	None	O
drink	VB	None	O
anything	NN	None	O
water	NN	None	O
or	CC	None	O
anything	NN	None	O
else	RB	None	O

Of	RB	None	O
course	RB	None	O
,	,	None	O
you	PRP	None	O
're	VBP	None	O
right	JJ	None	O
.	.	None	O

But	CC	None	O
Jesus	NNP	None	O
looked	VBD	None	O
into	IN	None	O
their	PRP$	None	O
eyes	NNS	None	O
and	CC	None	O
said	VBD	None	O
,	,	None	O
``	``	None	O
Then	RB	None	O
what	WP	None	O
does	VBZ	None	O
this	DT	None	O
verse	NN	None	O
mean	VB	None	O
:	:	None	O
'	''	None	O
The	DT	None	O
stone	NN	None	O
that	WDT	None	O
the	DT	None	O
builders	NNS	None	O
refused	VBD	None	O
to	TO	None	O
accept	VB	None	O
became	VBD	None	O
the	DT	None	O
cornerstone	NN	None	O
'	''	None	O
?	.	None	O

On	IN	None	O
the	DT	None	O
pretext	NN	None	O
of	IN	None	O
clearing	VBG	None	O
dead	JJ	None	O
wood	NN	None	O
,	,	None	O
many	JJ	None	O
live	JJ	None	O
Taiwan	NNP	None	B-GPE
yellow	JJ	None	O
cypresses	NNS	None	O
have	VBP	None	O
been	VBN	None	O
felled	VBN	None	O
in	IN	None	O
the	DT	None	O
forest	NN	None	O
of	IN	None	O
Chilan	NNP	None	B-LOC
.	.	None	O

Earlier	RBR	None	B-TIME
today	NN	None	I-TIME
in	IN	None	O
Florida	NNP	None	B-GPE
,	,	None	O
the	DT	None	O
Republican	NNP	None	B-NORP
dominated	VBN	None	O
legislature	NN	None	O
began	VBD	None	O
hearings	NNS	None	O
on	IN	None	O
calling	VBG	None	O
a	DT	None	O
special	JJ	None	O
session	NN	None	O
to	TO	None	O
pick	VB	None	O
the	DT	None	O
state	NN	None	O
's	POS	None	O
electors	NNS	None	O
itself	PRP	None	O
,	,	None	O
should	MD	None	O
the	DT	None	O
December	NNP	None	B-DATE
12th	NN	None	I-DATE
deadline	NN	None	O
still	RB	None	O
find	VB	None	O
the	DT	None	O
election	NN	None	O
tied	VBN	None	O
up	RP	None	O
in	IN	None	O
the	DT	None	O
courts	NNS	None	O
.	.	None	O

Expenses	NNS	None	O
for	IN	None	O
the	DT	None	B-DATE
first	JJ	None	I-DATE
few	JJ	None	I-DATE
years	NNS	None	I-DATE
are	VBP	None	O
expected	VBN	None	O
to	TO	None	O
reach	VB	None	O
NT$	$	None	B-MONEY
60	CD	None	I-MONEY
million	CD	None	I-MONEY
,	,	None	O
and	CC	None	O
only	RB	None	O
about	IN	None	O
NT$	$	None	B-MONEY
20	CD	None	I-MONEY
million	CD	None	I-MONEY
has	VBZ	None	O
been	VBN	None	O
raised	VBN	None	O
so	RB	None	O
far	RB	None	O
.	.	None	O

Robert	NNP	None	B-PERSON
Dow	NNP	None	I-PERSON
,	,	None	O
a	DT	None	O
partner	NN	None	O
and	CC	None	O
portfolio	NN	None	O
manager	NN	None	O
at	IN	None	O
Lord	NNP	None	B-ORG
,	,	None	I-ORG
Abbett	NNP	None	I-ORG
&	CC	None	I-ORG
Co.	NNP	None	I-ORG
,	,	None	O
which	WDT	None	O
manages	VBZ	None	O
$	$	None	B-MONEY
4	CD	None	I-MONEY
billion	CD	None	I-MONEY
of	IN	None	O
high	JJ	None	O
-	HYPH	None	O
yield	NN	None	O
bonds	NNS	None	O
,	,	None	O
says	VBZ	None	O
he	PRP	None	O
does	VBZ	None	O
n't	RB	None	O
``	``	None	O
think	VB	None	O
there	EX	None	O
is	VBZ	None	O
any	DT	None	O
fundamental	JJ	None	O
economic	JJ	None	O
rationale	NN	None	O
-LCB-	-LRB-	None	O
for	IN	None	O
the	DT	None	O
junk	NN	None	O
bond	NN	None	O
rout	NN	None	O
-RCB-	-RRB-	None	O
.	.	None	O

Then	RB	None	O
I	PRP	None	O
saw	VBD	None	O
some	DT	None	O
thrones	NNS	None	O
and	CC	None	O
people	NNS	None	O
sitting	VBG	None	O
on	IN	None	O
them	PRP	None	O
.	.	None	O

She	PRP	None	O
says	VBZ	None	O
her	PRP$	None	O
visit	NN	None	O
is	VBZ	None	O
a	DT	None	O
good	JJ	None	O
start	NN	None	O
,	,	None	O
but	CC	None	O
the	DT	None	O
road	NN	None	O
to	IN	None	O
normal	JJ	None	O
relations	NNS	None	O
remains	VBZ	None	O
uphill	JJ	None	O
.	.	None	O

well	UH	None	O
I	PRP	None	O
'm	VBP	None	O
glad	JJ	None	O
to	TO	None	O
hear	VB	None	O
that	IN	None	O
you	PRP	None	O
got	VBD	None	O
a	DT	None	O
job	NN	None	O
that	WDT	None	O
you	PRP	None	O
like	VBP	None	O
and	CC	None	O
%uh	UH	None	O
%um	UH	None	O
think	VBP	None	O
that	IN	None	O
you	PRP	None	O
were	VBD	None	O
able	JJ	None	O
to	TO	None	O
stay	VB	None	O

But	CC	None	O
then	RB	None	O
you	PRP	None	O
know	VBP	None	O
what	WP	None	O
if	IN	None	O
he	PRP	None	O
could	MD	None	O
get	VB	None	O
a	DT	None	O
position	NN	None	O
overseas	RB	None	O
again	RB	None	O
which	WDT	None	O
is	VBZ	None	O
something	NN	None	O
both	DT	None	O
of	IN	None	O
us	PRP	None	O
have	VBP	None	O
said	VBN	None	O
would	MD	None	O
be	VB	None	O
pretty	RB	None	O
darn	RB	None	O
good	JJ	None	O
because	IN	None	O
--	:	None	O
%mm	UH	None	O
.	.	None	O
--	:	None	O
%um	UH	None	O
you	PRP	None	O
know	VBP	None	O
after	IN	None	O
coming	VBG	None	O
back	RB	None	O
from	IN	None	O
Spain	NNP	None	O
from	IN	None	O
those	DT	None	B-DATE
two	CD	None	I-DATE
and	CC	None	I-DATE
half	JJ	None	I-DATE
years	NNS	None	I-DATE
it	PRP	None	O
was	VBD	None	O
n't	RB	None	O
so	RB	None	O
much	RB	None	O
an	DT	None	O
adjustment	NN	None	O
to	IN	None	O
the	DT	None	O
way	NN	None	O
things	NNS	None	O
were	VBD	None	O

-LRB-	-LRB-	None	O
Chang	NNP	None	B-PERSON
Chiung	NNP	None	I-PERSON
-	HYPH	None	I-PERSON
fang	NNP	None	I-PERSON
/	:	None	O
tr.	VBN	None	O
by	IN	None	O
David	NNP	None	B-PERSON
Mayer	NNP	None	I-PERSON
-RRB-	-RRB-	None	O

***	NFP	None	O

They	PRP	None	O
let	VB	None	O
a	DT	None	O
lot	NN	None	O
of	IN	None	O
people	NNS	None	O
expose	VB	None	O
my	PRP$	None	O
father	NN	None	O
,	,	None	O

The	DT	None	O
music	NN	None	O
sells	VBZ	None	O
/.	.	None	O

Mr.	NNP	None	O
Nemeth	NNP	None	B-PERSON
said	VBD	None	O
in	IN	None	O
parliament	NN	None	B-ORG
that	IN	None	O
Czechoslovakia	NNP	None	B-GPE
and	CC	None	O
Hungary	NNP	None	B-GPE
would	MD	None	O
suffer	VB	None	O
environmental	JJ	None	O
damage	NN	None	O
if	IN	None	O
the	DT	None	O
twin	NN	None	O
dams	NNS	None	O
were	VBD	None	O
built	VBN	None	O
as	IN	None	O
planned	VBN	None	O
.	.	None	O

With	IN	None	O
the	DT	None	O
extended	JJ	None	O
absence	NN	None	O
of	IN	None	O
these	DT	None	O
people	NNS	None	O
from	IN	None	O
Taiwan	NNP	None	B-GPE
,	,	None	O
undisciplined	JJ	None	O
children	NNS	None	O
and	CC	None	O
lonely	JJ	None	O
spouses	NNS	None	O
"	``	None	O
cause	VBP	None	O
a	DT	None	O
lot	NN	None	O
of	IN	None	O
problems	NNS	None	O
for	IN	None	O
families	NNS	None	O
and	CC	None	O
society	NN	None	O
as	IN	None	O
a	DT	None	O
whole	NN	None	O
,	,	None	O
