it	PRP	None	O
should	MD	None	O
be	VB	None	O
said	VBN	None	O
to	TO	None	O
have	VB	None	O
fit	VBN	None	O
the	DT	None	O
conditions	NNS	None	O
in	IN	None	O
our	PRP$	None	O
China	NNP	None	B-GPE
very	RB	None	O
well	RB	None	O
.	.	None	O

Why	WRB	None	O
is	VBZ	None	O
that	DT	None	O
so	RB	None	O
?	.	None	O

This	DT	None	O
is	VBZ	None	O
because	IN	None	O
,	,	None	O
it	PRP	None	O
should	MD	None	O
be	VB	None	O
said	VBN	None	O
that	IN	None	O
China	NNP	None	B-GPE
is	VBZ	None	O
the	DT	None	O
country	NN	None	O
with	IN	None	O
the	DT	None	O
highest	JJS	None	O
SMS	NN	None	O
usage	NN	None	O
.	.	None	O

There	EX	None	O
are	VBP	None	O
probably	RB	None	O
not	RB	None	O
as	RB	None	O
many	JJ	None	O
chances	NNS	None	O
to	TO	None	O
use	VB	None	O
SMS	NN	None	O
in	IN	None	O
foreign	JJ	None	O
countries	NNS	None	O
compared	VBN	None	O
with	IN	None	O
domestically	RB	None	O
,	,	None	O
in	IN	None	O
China	NNP	None	B-GPE
,	,	None	O
ah	UH	None	O
.	.	None	O

So	RB	None	O
,	,	None	O
it	PRP	None	O
can	MD	None	O
be	VB	None	O
said	VBN	None	O
that	IN	None	O
penetration	NN	None	O
was	VBD	None	O
quite	RB	None	O
high	JJ	None	O
this	DT	None	O
time	NN	None	O
,	,	None	O
by	IN	None	O
using	VBG	None	O
the	DT	None	O
most	RBS	None	O
familiar	JJ	None	O
method	NN	None	O
,	,	None	O
most	RBS	None	O
used	VBN	None	O
by	IN	None	O
everyone	NN	None	O
,	,	None	O
as	RB	None	O
well	RB	None	O
as	IN	None	O
the	DT	None	O
most	RBS	None	O
prompt	JJ	None	O
and	CC	None	O
most	RBS	None	O
convenient	JJ	None	O
method	NN	None	O
,	,	None	O
for	IN	None	O
the	DT	None	O
announcement	NN	None	O
.	.	None	O

Yes	UH	None	O
,	,	None	O
I	PRP	None	O
noticed	VBD	None	O
that	IN	None	O
many	JJ	None	O
friends	NNS	None	O
,	,	None	O
around	IN	None	O
me	PRP	None	O
received	VBD	None	O
it	PRP	None	O
.	.	None	O

It	PRP	None	O
seems	VBZ	None	O
that	IN	None	O
almost	RB	None	O
everyone	NN	None	O
received	VBD	None	O
this	DT	None	O
SMS	NN	None	O
.	.	None	O

Yes	UH	None	O
.	.	None	O

Yes	UH	None	O
.	.	None	O

The	DT	None	O
effect	NN	None	O
was	VBD	None	O
extremely	RB	None	O
good	JJ	None	O
,	,	None	O
ha	UH	None	O
.	.	None	O

So	CC	None	O
,	,	None	O
how	WRB	None	O
exactly	RB	None	O
did	VBD	None	O
citizens	NNS	None	O
react	VB	None	O
?	.	None	O

Let	VB	None	O
's	PRP	None	O
take	VB	None	O
a	DT	None	O
look	NN	None	O
at	IN	None	O
the	DT	None	O
reactions	NNS	None	O
of	IN	None	O
citizens	NNS	None	O
.	.	None	O

--	:	None	O
an	DT	None	O
SMS	NN	None	O
.	.	None	O

I	PRP	None	O
saw	VBD	None	O
it	PRP	None	O
was	VBD	None	O
that	DT	None	B-FAC
Jingguang	NNP	None	I-FAC
Bridge	NNP	None	I-FAC
.	.	None	O

Hey	UH	None	O
,	,	None	O
I	PRP	None	O
say	VBP	None	O
,	,	None	O
this	DT	None	O
is	VBZ	None	O
quite	RB	None	O
good	JJ	None	O
,	,	None	O
quite	RB	None	O
good	JJ	None	O
.	.	None	O

Have	VBP	None	O
you	PRP	None	O
received	VBN	None	O
information	NN	None	O
like	IN	None	O
this	DT	None	O
before	RB	None	O
?	.	None	O

No	UH	None	O
,	,	None	O
no	UH	None	O
.	.	None	O

This	DT	None	O
was	VBD	None	O
the	DT	None	O
first	JJ	None	B-ORDINAL
time	NN	None	O
.	.	None	O

The	DT	None	O
first	JJ	None	B-ORDINAL
time	NN	None	O
?	.	None	O

Yes	UH	None	O
,	,	None	O
yes	UH	None	O
.	.	None	O

Well	UH	None	O
,	,	None	O
what	WP	None	O
do	VBP	None	O
you	PRP	None	O
think	VB	None	O
of	IN	None	O
the	DT	None	O
speed	NN	None	O
at	IN	None	O
which	WDT	None	O
the	DT	None	O
government	NN	None	O
responded	VBD	None	O
this	DT	None	O
time	NN	None	O
?	.	None	O

Quite	RB	None	O
fast	RB	None	O
.	.	None	O

Really	RB	None	O
quite	RB	None	O
fast	RB	None	O
,	,	None	O
ah	UH	None	O
.	.	None	O

So	RB	None	O
,	,	None	O
I	PRP	None	O
did	VBD	None	O
not	RB	None	O
drive	VB	None	O
today	NN	None	B-DATE
.	.	None	O

I	PRP	None	O
set	VBD	None	O
out	RP	None	O
a	DT	None	O
bit	NN	None	O
earlier	RBR	None	O
and	CC	None	O
took	VBD	None	O
the	DT	None	O
subway	NN	None	O
here	RB	None	O
.	.	None	O

Do	VBP	None	O
you	PRP	None	O
think	VB	None	O
that	IN	None	O
the	DT	None	O
response	NN	None	O
of	IN	None	O
the	DT	None	O
government	NN	None	O
was	VBD	None	O
fast	JJ	None	O
this	DT	None	O
time	NN	None	O
?	.	None	O

Ah	UH	None	O
,	,	None	O
the	DT	None	O
response	NN	None	O
was	VBD	None	O
quite	RB	None	O
fast	JJ	None	O
.	.	None	O

In	IN	None	O
addition	NN	None	O
,	,	None	O
various	JJ	None	O
media	NNS	None	O
announcements	NNS	None	O
were	VBD	None	O
also	RB	None	O
quite	RB	None	O
prompt	JJ	None	O
.	.	None	O

Colleagues	NNS	None	O
and	CC	None	O
friends	NNS	None	O
also	RB	None	O
informed	VBD	None	O
one	CD	None	O
another	DT	None	O
by	IN	None	O
phone	NN	None	O
calls	NNS	None	O
and	CC	None	O
SMS	NN	None	O
.	.	None	O

I	PRP	None	O
think	VBP	None	O
this	DT	None	O
plan	NN	None	O
was	VBD	None	O
quite	RB	None	O
speedy	JJ	None	O
.	.	None	O

It	PRP	None	O
seems	VBZ	None	O
that	IN	None	O
through	IN	None	O
this	DT	None	O
kind	NN	None	O
of	IN	None	O
SMS	NN	None	O
,	,	None	O
citizens	NNS	None	O
responded	VBD	None	O
very	RB	None	O
well	RB	None	O
and	CC	None	O
the	DT	None	O
effect	NN	None	O
was	VBD	None	O
excellent	JJ	None	O
,	,	None	O
ha	UH	None	O
.	.	None	O

Well	UH	None	O
,	,	None	O
apart	RB	None	O
from	IN	None	O
the	DT	None	O
,	,	None	O
ah	UH	None	O
,	,	None	O
point	NN	None	O
on	IN	None	O
information	NN	None	O
disclosure	NN	None	O
brought	VBN	None	O
out	RP	None	O
by	IN	None	O
this	DT	None	O
accident	NN	None	O
,	,	None	O
the	DT	None	O
fact	NN	None	O
is	VBZ	None	O
that	IN	None	O
the	DT	None	O
activation	NN	None	O
of	IN	None	O
emergency	NN	None	O
contingency	NN	None	O
plans	NNS	None	O
by	IN	None	O
the	DT	None	O
,	,	None	O
ah	UH	None	O
,	,	None	O
government	NN	None	O
has	VBZ	None	O
also	RB	None	O
left	VBN	None	O
people	NNS	None	O
with	IN	None	O
a	DT	None	O
very	RB	None	O
deep	JJ	None	O
impression	NN	None	O
.	.	None	O

Let	VB	None	O
's	PRP	None	O
find	VB	None	O
out	RP	None	O
the	DT	None	O
situation	NN	None	O
at	IN	None	O
that	DT	None	O
time	NN	None	O
through	IN	None	O
some	DT	None	O
footage	NN	None	O
.	.	None	O

Well	UH	None	O
,	,	None	O
we	PRP	None	O
know	VBP	None	O
that	IN	None	O
after	IN	None	O
the	DT	None	O
road	NN	None	O
cave	NN	None	O
-	HYPH	None	O
in	NN	None	O
accident	NN	None	O
,	,	None	O
ah	UH	None	O
,	,	None	O
ah	UH	None	O
,	,	None	O
traffic	NN	None	O
police	NN	None	O
and	CC	None	O
emergency	NN	None	O
rescue	NN	None	O
personnel	NNS	None	O
rushed	VBD	None	O
to	IN	None	O
the	DT	None	O
scene	NN	None	O
,	,	None	O
ah	UH	None	O
,	,	None	O
to	TO	None	O
direct	VB	None	O
traffic	NN	None	O
and	CC	None	O
carry	VB	None	O
out	RP	None	O
emergency	NN	None	O
repair	NN	None	O
of	IN	None	O
sewage	NN	None	O
pipes	NNS	None	O
.	.	None	O

Well	UH	None	O
,	,	None	O
lots	NNS	None	O
of	IN	None	O
barricade	NN	None	O
tape	NN	None	O
has	VBZ	None	O
been	VBN	None	O
strung	VBN	None	O
up	RP	None	O
on	IN	None	O
the	DT	None	O
side	NN	None	O
road	NN	None	O
in	IN	None	O
the	DT	None	O
north	JJ	None	O
-	HYPH	None	O
south	JJ	None	O
direction	NN	None	O
of	IN	None	O
the	DT	None	O
accident	NN	None	O
scene	NN	None	O
beneath	IN	None	O
the	DT	None	B-FAC
Jingguang	NNP	None	I-FAC
Bridge	NNP	None	I-FAC
at	IN	None	O
East	NNP	None	B-FAC
Third	NNP	None	I-FAC
Ring	NNP	None	I-FAC
Road	NNP	None	I-FAC
.	.	None	O

All	DT	None	O
personnel	NNS	None	O
responsible	JJ	None	O
for	IN	None	O
the	DT	None	O
emergency	NN	None	O
repair	NN	None	O
of	IN	None	O
underground	JJ	None	O
sewage	NN	None	O
pipes	NNS	None	O
,	,	None	O
ah	UH	None	O
,	,	None	O
have	VBP	None	O
arrived	VBN	None	O
at	IN	None	O
their	PRP$	None	O
designated	VBN	None	O
locations	NNS	None	O
.	.	None	O

See	VB	None	O
,	,	None	O
through	IN	None	O
this	DT	None	O
footage	NN	None	O
,	,	None	O
we	PRP	None	O
see	VBP	None	O
,	,	None	O
ah	UH	None	O
,	,	None	O
this	DT	None	O
--	.	None	O

Uh-huh	UH	None	O
.	.	None	O

Okay	UH	None	O
,	,	None	O
ah	UH	None	O
,	,	None	O
,	,	None	O
this	DT	None	O
emergency	NN	None	O
repair	NN	None	O
worker	NN	None	O
said	VBD	None	O
that	IN	None	O
he	PRP	None	O
was	VBD	None	O
there	RB	None	O
at	IN	None	O
4	CD	None	B-TIME
o'clock	NN	None	I-TIME
.	.	None	O

That	DT	None	O
means	VBZ	None	O
that	IN	None	O
they	PRP	None	O
arrived	VBD	None	O
at	IN	None	O
the	DT	None	O
scene	NN	None	O
right	RB	None	O
after	IN	None	O
the	DT	None	O
pre-dawn	JJ	None	O
accident	NN	None	O
occurred	VBD	None	O
.	.	None	O

Well	UH	None	O
,	,	None	O
it	PRP	None	O
can	MD	None	O
be	VB	None	O
said	VBN	None	O
that	IN	None	O
the	DT	None	O
traffic	NN	None	O
administration	NN	None	O
department	NN	None	O
was	VBD	None	O
activated	VBN	None	O
very	RB	None	O
quickly	RB	None	O
after	IN	None	O
receiving	VBG	None	O
the	DT	None	O
news	NN	None	O
.	.	None	O

Well	UH	None	O
,	,	None	O
ah	UH	None	O
,	,	None	O
Yang	NNP	None	B-PERSON
Yang	NNP	None	I-PERSON
,	,	None	O
you	PRP	None	O
work	VBP	None	O
at	IN	None	O
Traffic	NNP	None	B-ORG
Radio	NNP	None	I-ORG
Station	NNP	None	I-ORG
,	,	None	O
ha	UH	None	O
,	,	None	O
well	UH	None	O
,	,	None	O
and	CC	None	O
we	PRP	None	O
know	VBP	None	O
that	IN	None	O
you	PRP	None	O
all	DT	None	O
gave	VBD	None	O
an	DT	None	O
extensive	JJ	None	O
live	JJ	None	O
broadcast	NN	None	O
this	DT	None	O
morning	NN	None	O
.	.	None	O

A	DT	None	O
special	JJ	None	O
program	NN	None	O
.	.	None	O

Yes	UH	None	O
,	,	None	O
a	DT	None	O
special	JJ	None	O
program	NN	None	O
on	IN	None	O
this	DT	None	O
traffic	NN	None	O
.	.	None	O

So	RB	None	O
,	,	None	O
let	VB	None	O
's	PRP	None	O
first	RB	None	B-ORDINAL
turn	VB	None	O
our	PRP$	None	O
attention	NN	None	O
to	IN	None	O
the	DT	None	O
impact	NN	None	O
on	IN	None	O
traffic	NN	None	O
after	IN	None	O
the	DT	None	O
accident	NN	None	O
.	.	None	O

Judging	VBG	None	O
from	IN	None	O
the	DT	None	O
traffic	NN	None	O
control	NN	None	O
measures	NNS	None	O
taken	VBN	None	O
after	IN	None	O
the	DT	None	O
accident	NN	None	O
,	,	None	O
as	RB	None	O
well	RB	None	O
as	IN	None	O
the	DT	None	O
eventual	JJ	None	O
impact	NN	None	O
caused	VBN	None	O
,	,	None	O
what	WP	None	O
do	VBP	None	O
you	PRP	None	O
think	VB	None	O
are	VBP	None	O
the	DT	None	O
effects	NNS	None	O
?	.	None	O

Actually	RB	None	O
,	,	None	O
concerning	VBG	None	O
this	DT	None	O
,	,	None	O
I	PRP	None	O
think	VBP	None	O
both	DT	None	O
of	IN	None	O
you	PRP	None	O
are	VBP	None	O
very	RB	None	O
familiar	JJ	None	O
with	IN	None	O
the	DT	None	O
traffic	NN	None	O
in	IN	None	O
Beijing	NNP	None	B-GPE
.	.	None	O

Previously	RB	None	O
we	PRP	None	O
had	VBD	None	O
a	DT	None	O
statistic	NN	None	O
,	,	None	O
especially	RB	None	O
for	IN	None	O
the	DT	None	O
ring	NN	None	O
roads	NNS	None	O
in	IN	None	O
Beijing	NNP	None	B-GPE
.	.	None	O

That	RB	None	O
is	RB	None	O
,	,	None	O
if	IN	None	O
we	PRP	None	O
have	VBP	None	O
an	DT	None	O
ordinary	JJ	None	O
fender	NN	None	O
bender	NN	None	O
or	CC	None	O
tailgate	NN	None	O
accident	NN	None	O
on	IN	None	O
a	DT	None	O
bridge	NN	None	O
such	JJ	None	O
as	IN	None	O
the	DT	None	B-FAC
Jingguang	NNP	None	I-FAC
Bridge	NNP	None	I-FAC
of	IN	None	O
the	DT	None	B-FAC
Third	NNP	None	I-FAC
Ring	NNP	None	I-FAC
Road	NNP	None	I-FAC
,	,	None	O
it	PRP	None	O
might	MD	None	O
cause	VB	None	O
the	DT	None	O
entire	JJ	None	O
Third	NNP	None	B-FAC
Ring	NNP	None	I-FAC
Road	NNP	None	I-FAC
to	TO	None	O
have	VB	None	O
bumper	NN	None	O
-	HYPH	None	O
to	IN	None	O
-	HYPH	None	O
bumper	NN	None	O
traffic	NN	None	O
jams	NNS	None	O
during	IN	None	O
these	DT	None	O
morning	NN	None	O
and	CC	None	O
evening	NN	None	O
peak	NN	None	O
periods	NNS	None	O
.	.	None	O

Uh-huh	UH	None	O
.	.	None	O

It	PRP	None	O
might	MD	None	O
even	RB	None	O
impact	VB	None	O
traffic	NN	None	O
on	IN	None	O
the	DT	None	O
Second	NNP	None	B-FAC
Ring	NNP	None	I-FAC
Road	NNP	None	I-FAC
and	CC	None	O
Fourth	NNP	None	B-FAC
Ring	NNP	None	I-FAC
Road	NNP	None	I-FAC
.	.	None	O

Well	UH	None	O
,	,	None	O
ah	UH	None	O
,	,	None	O
if	IN	None	O
there	EX	None	O
is	VBZ	None	O
an	DT	None	O
accident	NN	None	O
,	,	None	O
from	IN	None	O
the	DT	None	O
time	NN	None	O
it	PRP	None	O
occurs	VBZ	None	O
until	IN	None	O
the	DT	None	O
time	NN	None	O
all	DT	None	O
traffic	NN	None	O
is	VBZ	None	O
cleared	VBN	None	O
,	,	None	O
it	PRP	None	O
probably	RB	None	O
takes	VBZ	None	O
about	RB	None	B-TIME
half	PDT	None	I-TIME
an	DT	None	I-TIME
hour	NN	None	I-TIME
to	IN	None	I-TIME
an	DT	None	I-TIME
hour	NN	None	I-TIME
during	IN	None	O
peak	NN	None	O
periods	NNS	None	O
.	.	None	O

Well	UH	None	O
,	,	None	O
we	PRP	None	O
could	MD	None	O
not	RB	None	O
imagine	VB	None	O
imposing	VBG	None	O
temporary	JJ	None	O
traffic	NN	None	O
restriction	NN	None	O
measures	NNS	None	O
on	IN	None	O
a	DT	None	O
long	JJ	None	O
section	NN	None	O
of	IN	None	O
road	NN	None	O
stretching	VBG	None	O
from	IN	None	O
Jingguang	NNP	None	B-FAC
Bridge	NNP	None	I-FAC
to	IN	None	O
Changhong	NNP	None	B-FAC
Bridge	NNP	None	I-FAC
from	IN	None	O
the	DT	None	O
south	RB	None	O
all	PDT	None	O
the	DT	None	O
way	NN	None	O
to	IN	None	O
Guomao	NNP	None	B-FAC
Bridge	NNP	None	I-FAC
,	,	None	O
blocking	VBG	None	O
the	DT	None	O
main	JJ	None	O
and	CC	None	O
side	JJ	None	O
roads	NNS	None	O
.	.	None	O

Well	UH	None	O
,	,	None	O
the	DT	None	O
situation	NN	None	O
would	MD	None	O
be	VB	None	O
unthinkable	JJ	None	O
during	IN	None	O
this	DT	None	O
peak	JJ	None	O
period	NN	None	O
that	WDT	None	O
is	VBZ	None	O
the	DT	None	O
first	JJ	None	B-ORDINAL
day	NN	None	O
of	IN	None	O
work	NN	None	O
for	IN	None	O
everyone	NN	None	O
.	.	None	O

Hence	RB	None	O
,	,	None	O
at	IN	None	O
that	DT	None	O
time	NN	None	O
,	,	None	O
before	IN	None	O
6:30	CD	None	B-TIME
a	NN	None	I-TIME
.m	NN	None	I-TIME
.	.	None	I-TIME
today	NN	None	I-TIME
,	,	None	O
before	IN	None	O
our	PRP$	None	O
live	JJ	None	O
broadcast	NN	None	O
,	,	None	O
we	PRP	None	O
moved	VBD	None	O
the	DT	None	O
broadcast	NN	None	O
forward	RB	None	O
,	,	None	O
and	CC	None	O
before	IN	None	O
the	DT	None	O
live	JJ	None	O
broadcast	NN	None	O
we	PRP	None	O
were	VBD	None	O
very	RB	None	O
worried	JJ	None	O
.	.	None	O

However	RB	None	O
,	,	None	O
actually	RB	None	O
after	IN	None	O
the	DT	None	B-DATE
entire	JJ	None	I-DATE
day	NN	None	I-DATE
today	NN	None	I-DATE
,	,	None	O
I	PRP	None	O
came	VBD	None	O
here	RB	None	O
right	RB	None	O
after	IN	None	O
ending	VBG	None	O
the	DT	None	O
live	JJ	None	O
broadcast	NN	None	O
this	DT	None	O
evening	NN	None	O
to	TO	None	O
continue	VB	None	O
with	IN	None	O
the	DT	None	O
live	JJ	None	O
broadcast	NN	None	O
here	RB	None	O
,	,	None	O
in	IN	None	O
fact	NN	None	O
,	,	None	O
in	IN	None	O
Beijing	NNP	None	B-GPE
today	NN	None	B-DATE
people	NNS	None	O
indeed	RB	None	O
experienced	VBD	None	O
an	DT	None	O
extremely	RB	None	O
high	JJ	None	O
volume	NN	None	O
of	IN	None	O
traffic	NN	None	O
flow	NN	None	O
on	IN	None	O
the	DT	None	O
roads	NNS	None	O
surrounding	VBG	None	O
the	DT	None	O
section	NN	None	O
under	IN	None	O
traffic	NN	None	O
control	NN	None	O
,	,	None	O
and	CC	None	O
indeed	RB	None	O
there	EX	None	O
was	VBD	None	O
a	DT	None	O
very	RB	None	O
big	JJ	None	O
traffic	NN	None	O
jam	NN	None	O
.	.	None	O

Uh-huh	UH	None	O
.	.	None	O

However	RB	None	O
,	,	None	O
the	DT	None	O
affected	VBN	None	O
area	NN	None	O
was	VBD	None	O
not	RB	None	O
as	RB	None	O
large	JJ	None	O
as	IN	None	O
expected	VBN	None	O
.	.	None	O

Moreover	RB	None	O
,	,	None	O
some	DT	None	O
people	NNS	None	O
made	VBD	None	O
detours	NNS	None	O
once	IN	None	O
they	PRP	None	O
received	VBD	None	O
the	DT	None	O
news	NN	None	O
.	.	None	O

Right	UH	None	O
.	.	None	O

Psychologically	RB	None	O
,	,	None	O
people	NNS	None	O
felt	VBD	None	O
quite	RB	None	O
relieved	JJ	None	O
.	.	None	O

Because	IN	None	O
I	PRP	None	O
know	VBP	None	O
this	DT	None	O
situation	NN	None	O
.	.	None	O

Right	UH	None	O
,	,	None	O
like	IN	None	O
those	DT	None	O
whom	WP	None	O
we	PRP	None	O
interviewed	VBD	None	O
just	RB	None	O
now	RB	None	O
.	.	None	O

It	PRP	None	O
was	VBD	None	O
easy	JJ	None	O
to	TO	None	O
handle	VB	None	O
once	IN	None	O
everyone	NN	None	O
understood	VBD	None	O
.	.	None	O

Yes	UH	None	O
,	,	None	O
ah	UH	None	O
,	,	None	O
,	,	None	O
a	DT	None	O
citizen	NN	None	O
,	,	None	O
he	PRP	None	O
said	VBD	None	O
,	,	None	O
I	PRP	None	O
set	VBD	None	O
out	RP	None	O
today	NN	None	B-DATE
before	IN	None	O
the	DT	None	O
incident	NN	None	O
,	,	None	O
and	CC	None	O
I	PRP	None	O
did	VBD	None	O
not	RB	None	O
drive	VB	None	O
after	IN	None	O
I	PRP	None	O
was	VBD	None	O
informed	VBN	None	O
.	.	None	O

That	DT	None	O
person	NN	None	O
did	VBD	None	O
not	RB	None	O
even	RB	None	O
drive	VB	None	O
.	.	None	O

Right	UH	None	O
.	.	None	O

Actually	RB	None	O
,	,	None	O
in	IN	None	O
this	DT	None	O
aspect	NN	None	O
,	,	None	O
I	PRP	None	O
think	VBP	None	O
that	IN	None	O
citizens	NNS	None	O
were	VBD	None	O
really	RB	None	O
quite	RB	None	O
cooperative	JJ	None	O
.	.	None	O

For	IN	None	O
instance	NN	None	O
,	,	None	O
this	DT	None	O
evening	NN	None	O
,	,	None	O
we	PRP	None	O
,	,	None	O
received	VBD	None	O
an	DT	None	O
SMS	NN	None	O
.	.	None	O

A	DT	None	O
friend	NN	None	O
said	VBD	None	O
,	,	None	O
I	PRP	None	O
work	VBP	None	O
on	IN	None	O
the	DT	None	O
12th	JJ	None	B-ORDINAL
floor	NN	None	O
of	IN	None	O
the	DT	None	B-FAC
China	NNP	None	I-FAC
World	NNP	None	I-FAC
Trade	NNP	None	I-FAC
Center	NNP	None	I-FAC
at	IN	None	O
the	DT	None	B-FAC
Guomao	NNP	None	I-FAC
Bridge	NNP	None	I-FAC
,	,	None	O
ah	UH	None	O
.	.	None	O

We	PRP	None	O
were	VBD	None	O
discussing	VBG	None	O
that	IN	None	O
we	PRP	None	O
could	MD	None	O
go	VB	None	O
home	RB	None	O
in	IN	None	O
fewer	JJR	None	O
cars	NNS	None	O
since	IN	None	O
everyone	NN	None	O
was	VBD	None	O
on	IN	None	O
the	DT	None	O
same	JJ	None	O
route	NN	None	O
.	.	None	O

Later	RB	None	O
on	RB	None	O
,	,	None	O
we	PRP	None	O
suggested	VBD	None	O
to	IN	None	O
him	PRP	None	O
and	CC	None	O
said	VBD	None	O
,	,	None	O
you	PRP	None	O
,	,	None	O
ah	UH	None	O
,	,	None	O
might	MD	None	O
as	RB	None	O
well	RB	None	O
take	VB	None	O
the	DT	None	O
subway	NN	None	O
,	,	None	O
because	IN	None	O
you	PRP	None	O
can	MD	None	O
directly	RB	None	O
reach	VB	None	O
the	DT	None	O
subway	NN	None	O
once	IN	None	O
you	PRP	None	O
get	VB	None	O
down	RB	None	O
from	IN	None	O
the	DT	None	B-FAC
China	NNP	None	I-FAC
World	NNP	None	I-FAC
Trade	NNP	None	I-FAC
Center	NNP	None	I-FAC
.	.	None	O

Right	UH	None	O
.	.	None	O

Hey	UH	None	O
,	,	None	O
he	PRP	None	O
said	VBD	None	O
this	DT	None	O
was	VBD	None	O
quite	PDT	None	O
a	DT	None	O
good	JJ	None	O
idea	NN	None	O
.	.	None	O

Actually	RB	None	O
,	,	None	O
I	PRP	None	O
think	VBP	None	O
everyone	NN	None	O
was	VBD	None	O
quite	RB	None	O
cooperative	JJ	None	O
and	CC	None	O
also	RB	None	O
quite	RB	None	O
supportive	JJ	None	O
in	IN	None	O
this	DT	None	O
aspect	NN	None	O
.	.	None	O

Yes	UH	None	O
,	,	None	O
many	JJ	None	O
,	,	None	O
viewers	NNS	None	O
not	RB	None	O
in	IN	None	O
Beijing	NNP	None	B-GPE
may	MD	None	O
not	RB	None	O
be	VB	None	O
quite	RB	None	O
familiar	JJ	None	O
,	,	None	O
ah	UH	None	O
,	,	None	O
with	IN	None	O
this	DT	None	O
road	NN	None	O
section	NN	None	O
we	PRP	None	O
just	RB	None	O
mentioned	VBD	None	O
,	,	None	O
where	WRB	None	O
,	,	None	O
ah	UH	None	O
,	,	None	O
the	DT	None	O
accident	NN	None	O
occurred	VBD	None	O
.	.	None	O

Ah	UH	None	O
,	,	None	O
we	PRP	None	O
can	MD	None	O
take	VB	None	O
a	DT	None	O
look	NN	None	O
later	RB	None	O
through	IN	None	O
an	DT	None	O
animation	NN	None	O
.	.	None	O

This	DT	None	O
road	NN	None	O
represents	VBZ	None	O
a	DT	None	O
main	JJ	None	O
road	NN	None	O
on	IN	None	O
East	NNP	None	B-FAC
Third	NNP	None	I-FAC
Ring	NNP	None	I-FAC
Road	NNP	None	I-FAC
,	,	None	O
with	IN	None	O
problems	NNS	None	O
on	IN	None	O
both	CC	None	O
the	DT	None	O
main	JJ	None	O
and	CC	None	O
side	JJ	None	O
roads	NNS	None	O
.	.	None	O

Furthermore	RB	None	O
,	,	None	O
Chaoyang	NNP	None	B-FAC
Road	NNP	None	I-FAC
is	VBZ	None	O
an	DT	None	O
intersection	NN	None	O
.	.	None	O

Uh-huh	UH	None	O
.	.	None	O

Whether	IN	None	O
it	PRP	None	O
is	VBZ	None	O
Chaoyang	NNP	None	B-FAC
Road	NNP	None	I-FAC
in	IN	None	O
the	DT	None	O
east	JJ	None	O
-	HYPH	None	O
west	JJ	None	O
direction	NN	None	O
or	CC	None	O
the	DT	None	O
main	JJ	None	O
and	CC	None	O
side	JJ	None	O
roads	NNS	None	O
of	IN	None	O
East	NNP	None	B-FAC
Third	NNP	None	I-FAC
Ring	NNP	None	I-FAC
Road	NNP	None	I-FAC
in	IN	None	O
the	DT	None	O
south	JJ	None	O
-	HYPH	None	O
north	JJ	None	O
direction	NN	None	O
,	,	None	O
as	IN	None	O
we	PRP	None	O
can	MD	None	O
see	VB	None	O
from	IN	None	O
this	DT	None	O
diagram	NN	None	O
,	,	None	O
it	PRP	None	O
can	MD	None	O
be	VB	None	O
said	VBN	None	O
that	IN	None	O
the	DT	None	O
area	NN	None	O
at	IN	None	O
the	DT	None	O
main	JJ	None	O
and	CC	None	O
side	JJ	None	O
roads	NNS	None	O
of	IN	None	O
East	NNP	None	B-FAC
Third	NNP	None	I-FAC
Ring	NNP	None	I-FAC
Road	NNP	None	I-FAC
normally	RB	None	O
has	VBZ	None	O
quite	RB	None	O
heavy	JJ	None	O
traffic	NN	None	O
,	,	None	O
especially	RB	None	O
during	IN	None	O
commuting	NN	None	O
times	NNS	None	O
.	.	None	O

Well	UH	None	O
,	,	None	O
Chaoyang	NNP	None	B-FAC
Road	NNP	None	I-FAC
is	VBZ	None	O
a	DT	None	O
very	RB	None	O
important	JJ	None	O
artery	NN	None	O
in	IN	None	O
the	DT	None	O
east	JJ	None	O
-	HYPH	None	O
west	JJ	None	O
direction	NN	None	O
.	.	None	O

Yes	UH	None	O
.	.	None	O

When	WRB	None	O
people	NNS	None	O
living	VBG	None	O
in	IN	None	O
the	DT	None	O
west	NN	None	O
want	VBP	None	O
to	TO	None	O
cross	VB	None	O
over	RP	None	O
from	IN	None	O
the	DT	None	O
city	NN	None	O
,	,	None	O
they	PRP	None	O
have	VBP	None	O
to	TO	None	O
go	VB	None	O
via	IN	None	O
this	DT	None	O
road	NN	None	O
.	.	None	O

Hence	RB	None	O
,	,	None	O
if	IN	None	O
a	DT	None	O
traffic	NN	None	O
accident	NN	None	O
occurs	VBZ	None	O
at	IN	None	O
this	DT	None	O
place	NN	None	O
,	,	None	O
we	PRP	None	O
can	MD	None	O
indeed	RB	None	O
imagine	VB	None	O
,	,	None	O
ha	UH	None	O
,	,	None	O
how	WRB	None	O
widespread	JJ	None	O
,	,	None	O
ah	UH	None	O
,	,	None	O
the	DT	None	O
extent	NN	None	O
of	IN	None	O
the	DT	None	O
impact	NN	None	O
will	MD	None	O
be	VB	None	O
,	,	None	O
such	JJ	None	O
as	IN	None	O
the	DT	None	O
number	NN	None	O
of	IN	None	O
cars	NNS	None	O
caught	VBN	None	O
in	IN	None	O
traffic	NN	None	O
