,	,	None	O
the	DT	None	B-ORG
Hong	NNP	None	I-ORG
Kong	NNP	None	I-ORG
Tourism	NNP	None	I-ORG
Board	NNP	None	I-ORG
also	RB	None	O
constructed	VBN	None	O
the	DT	None	B-FAC
Avenue	NNP	None	I-FAC
of	IN	None	I-FAC
Stars	NNPS	None	I-FAC
,	,	None	O
memorializing	VBG	None	O
Hong	NNP	None	B-GPE
Kong	NNP	None	I-GPE
's	POS	None	I-GPE
100	CD	None	B-DATE
-	HYPH	None	I-DATE
year	NN	None	I-DATE
film	NN	None	O
history	NN	None	O
.	.	None	O

Here	RB	None	O
,	,	None	O
tourists	NNS	None	O
can	MD	None	O
learn	VB	None	O
about	IN	None	O
Hong	NNP	None	B-GPE
Kong	NNP	None	I-GPE
's	POS	None	I-GPE
film	NN	None	O
history	NN	None	O
,	,	None	O
and	CC	None	O
can	MD	None	O
come	VB	None	O
up	RB	None	O
close	RB	None	O
with	IN	None	O
the	DT	None	O
stars	NNS	None	O
in	IN	None	O
their	PRP$	None	O
mind	NN	None	O
.	.	None	O

Hong	NNP	None	B-GPE
Kong	NNP	None	I-GPE
is	VBZ	None	O
a	DT	None	O
busy	JJ	None	O
metropolis	NN	None	O
.	.	None	O

Even	RB	None	O
at	IN	None	O
dusk	NN	None	O
,	,	None	O
the	DT	None	O
city	NN	None	O
's	POS	None	O
pulse	NN	None	O
never	RB	None	O
stops	VBZ	None	O
beating	VBG	None	O
.	.	None	O

Across	IN	None	O
from	IN	None	O
the	DT	None	B-FAC
Avenue	NNP	None	I-FAC
of	IN	None	I-FAC
Stars	NNPS	None	I-FAC
,	,	None	O
a	DT	None	O
special	JJ	None	O
performance	NN	None	O
is	VBZ	None	O
staged	VBD	None	O
every	DT	None	O
weekend	NN	None	O
.	.	None	O

%pw	XX	None	O
As	IN	None	O
our	PRP$	None	O
Victoria	NNP	None	B-LOC
Harbor	NNP	None	I-LOC
is	VBZ	None	O
%pw	XX	None	O
very	RB	None	O
famous	JJ	None	O
,	,	None	O
and	CC	None	O
,	,	None	O
er	UH	None	O
,	,	None	O
our	PRP$	None	O
nightscape	NN	None	O
is	VBZ	None	O
already	RB	None	O
very	RB	None	O
beautiful	JJ	None	O
,	,	None	O
by	IN	None	O
what	WDT	None	O
means	NNS	None	O
could	MD	None	O
we	PRP	None	O
enhance	VB	None	O
the	DT	None	O
dynamic	JJ	None	O
beauty	NN	None	O
of	IN	None	O
our	PRP$	None	O
nightscape	NN	None	O
?	.	None	O

So	RB	None	O
,	,	None	O
one	CD	None	O
idea	NN	None	O
was	VBD	None	O
to	TO	None	O
transform	VB	None	O
Victoria	NNP	None	B-LOC
Harbor	NNP	None	I-LOC
into	IN	None	O
a	DT	None	O
performance	NN	None	O
stage	NN	None	O
.	.	None	O

Er	UH	None	O
,	,	None	O
each	DT	None	O
key	JJ	None	O
building	NN	None	O
is	VBZ	None	O
like	IN	None	O
a	DT	None	O
performer	NN	None	O
.	.	None	O

It	PRP	None	O
is	VBZ	None	O
based	VBN	None	O
on	IN	None	O
this	DT	None	O
that	IN	None	O
music	NN	None	O
and	CC	None	O
lights	NNS	None	O
are	VBP	None	O
arranged	VBN	None	O
to	TO	None	O
reflect	VB	None	O
each	DT	None	O
other	JJ	None	O
and	CC	None	O
perform	VBP	None	O
a	DT	None	O
unique	JJ	None	O
,	,	None	O
er	UH	None	O
,	,	None	O
and	CC	None	O
fascinating	JJ	None	O
multi-media	JJ	None	O
world	NN	None	O
-	HYPH	None	O
class	NN	None	O
light	NN	None	O
show	NN	None	O
.	.	None	O

Let	VB	None	O
me	PRP	None	O
now	RB	None	O
introduce	VB	None	O
to	IN	None	O
you	PRP	None	O
all	PDT	None	O
the	DT	None	O
well	RB	None	O
-	HYPH	None	O
known	VBN	None	O
skyscrapers	NNS	None	O
participating	VBG	None	O
in	IN	None	O
this	DT	None	O
large	JJ	None	O
-	HYPH	None	O
scale	NN	None	O
light	NN	None	O
and	CC	None	O
music	NN	None	O
show	NN	None	O
.	.	None	O

The	DT	None	B-FAC
PLA	NNP	None	I-FAC
Hong	NNP	None	I-FAC
Kong	NNP	None	I-FAC
Garrison	NNP	None	I-FAC
Plaza	NNP	None	I-FAC
,	,	None	O
Bank	NNP	None	B-FAC
of	IN	None	I-FAC
China	NNP	None	I-FAC
Tower	NNP	None	I-FAC
,	,	None	O
at	IN	None	O
8:00	CD	None	B-TIME
every	DT	None	O
Saturday	NNP	None	O
night	NN	None	O
,	,	None	O
HSBC	NNP	None	B-FAC
Main	NNP	None	I-FAC
Building	NNP	None	I-FAC
.	.	None	O

Their	PRP$	None	O
performances	NNS	None	O
will	MD	None	O
be	VB	None	O
on	IN	None	O
schedule	NN	None	O
.	.	None	O

Center	NNP	None	B-FAC
of	IN	None	I-FAC
the	DT	None	I-FAC
East	NNP	None	I-FAC
Central	NNP	None	I-FAC
.	.	None	I-FAC

Ten	CD	None	B-CARDINAL
landmark	NN	None	O
buildings	NNS	None	O
located	VBN	None	O
on	IN	None	O
Hong	NNP	None	B-LOC
Kong	NNP	None	I-LOC
Island	NNP	None	I-LOC
reveal	VBP	None	O
themselves	PRP	None	O
one	CD	None	B-CARDINAL
by	IN	None	O
one	CD	None	B-CARDINAL
,	,	None	O
participating	VBG	None	O
in	IN	None	O
the	DT	None	O
show	NN	None	O
in	IN	None	O
full	JJ	None	O
splendor	NN	None	O
,	,	None	O
presenting	VBG	None	O
a	DT	None	O
world	NN	None	O
-	HYPH	None	O
class	NN	None	O
light	JJ	None	O
extravaganza	NN	None	O
to	IN	None	O
a	DT	None	O
musical	JJ	None	O
rhythm	NN	None	O
.	.	None	O

Whenever	WRB	None	O
there	EX	None	O
is	VBZ	None	O
a	DT	None	O
major	JJ	None	O
event	NN	None	O
or	CC	None	O
holiday	NN	None	O
,	,	None	O
fireworks	NNS	None	O
are	VBP	None	O
also	RB	None	O
added	VBN	None	O
to	IN	None	O
the	DT	None	O
light	JJ	None	O
show	NN	None	O
.	.	None	O

Some	DT	None	O
,	,	None	O
er	UH	None	O
,	,	None	O
cities	NNS	None	O
have	VBP	None	O
consulted	VBN	None	O
with	IN	None	O
us	PRP	None	O
.	.	None	O

Uh-huh	UH	None	O
.	.	None	O

Their	PRP$	None	O
area	NN	None	O
of	IN	None	O
surprise	NN	None	O
was	VBD	None	O
that	IN	None	O
those	DT	None	O
private	JJ	None	O
,	,	None	O
er	UH	None	O
,	,	None	O
buildings	NNS	None	O
,	,	None	O
that	RB	None	O
is	RB	None	O
,	,	None	O
the	DT	None	O
business	NN	None	O
community	NN	None	O
,	,	None	O
ah	UH	None	O
,	,	None	O
is	VBZ	None	O
willing	JJ	None	O
to	TO	None	O
invest	VB	None	O
in	IN	None	O
our	PRP$	None	O
overall	JJ	None	O
project	NN	None	O
.	.	None	O

Yes	UH	None	O
.	.	None	O

The	DT	None	O
answer	NN	None	O
is	VBZ	None	O
that	IN	None	O
this	DT	None	O
is	VBZ	None	O
a	DT	None	O
reward	NN	None	O
to	IN	None	O
the	DT	None	O
entire	JJ	None	O
society	NN	None	O
,	,	None	O
not	RB	None	O
an	DT	None	O
individual	JJ	None	O
building	NN	None	O
's	POS	None	O
reward	NN	None	O
.	.	None	O

Er	UH	None	O
,	,	None	O
of	IN	None	O
course	NN	None	O
,	,	None	O
after	IN	None	O
SARS	NNP	None	O
,	,	None	O
we	PRP	None	O
felt	VBD	None	O
that	IN	None	O
all	DT	None	O
of	IN	None	O
Hong	NNP	None	B-GPE
Kong	NNP	None	I-GPE
hopes	VBZ	None	O
to	TO	None	O
be	VB	None	O
involved	VBN	None	O
,	,	None	O
so	IN	None	O
that	IN	None	O
the	DT	None	O
Hong	NNP	None	B-GPE
Kong	NNP	None	I-GPE
tourism	NN	None	O
industry	NN	None	O
will	MD	None	O
recover	VB	None	O
,	,	None	O
rebound	VB	None	O
together	RB	None	O
with	IN	None	O
other	JJ	None	O
sectors	NNS	None	O
.	.	None	O

Hong	NNP	None	B-FAC
Kong	NNP	None	I-FAC
Wetland	NNP	None	I-FAC
Park	NNP	None	I-FAC
,	,	None	O
which	WDT	None	O
is	VBZ	None	O
currently	RB	None	O
under	IN	None	O
construction	NN	None	O
,	,	None	O
is	VBZ	None	O
also	RB	None	O
one	CD	None	O
of	IN	None	O
the	DT	None	O
designated	VBN	None	O
new	JJ	None	O
projects	NNS	None	O
of	IN	None	O
the	DT	None	O
Hong	NNP	None	B-GPE
Kong	NNP	None	I-GPE
SAR	NNP	None	I-GPE
government	NN	None	O
for	IN	None	O
advancing	VBG	None	O
the	DT	None	O
Hong	NNP	None	B-GPE
Kong	NNP	None	I-GPE
tourism	NN	None	O
industry	NN	None	O
.	.	None	O

This	DT	None	O
is	VBZ	None	O
a	DT	None	O
park	NN	None	O
intimately	RB	None	O
connected	VBN	None	O
with	IN	None	O
nature	NN	None	O
,	,	None	O
being	VBG	None	O
built	VBN	None	O
by	IN	None	O
the	DT	None	O
Hong	NNP	None	B-GPE
Kong	NNP	None	I-GPE
government	NN	None	O
for	IN	None	O
its	PRP$	None	O
people	NNS	None	O
who	WP	None	O
live	VBP	None	O
in	IN	None	O
a	DT	None	O
city	NN	None	O
of	IN	None	O
reinforced	VBN	None	O
concrete	NN	None	O
.	.	None	O

Hong	NNP	None	B-FAC
Kong	NNP	None	I-FAC
Wetland	NNP	None	I-FAC
Park	NNP	None	I-FAC
covers	VBZ	None	O
an	DT	None	O
area	NN	None	O
of	IN	None	O
61	CD	None	B-QUANTITY
hectares	NNS	None	I-QUANTITY
,	,	None	O
including	VBG	None	O
a	DT	None	O
10,000	CD	None	B-QUANTITY
square	NN	None	I-QUANTITY
meter	NN	None	I-QUANTITY
visitor	NN	None	O
's	POS	None	O
center	NN	None	O
and	CC	None	O
a	DT	None	O
60	CD	None	B-QUANTITY
hectare	NN	None	I-QUANTITY
outdoor	JJ	None	O
wildlife	NN	None	O
habitat	NN	None	O
.	.	None	O

In	IN	None	O
the	DT	None	O
indoor	NN	None	O
exhibition	NN	None	O
hall	NN	None	O
,	,	None	O
tourists	NNS	None	O
can	MD	None	O
learn	VB	None	O
about	IN	None	O
types	NNS	None	O
of	IN	None	O
wetlands	NNS	None	O
in	IN	None	O
various	JJ	None	O
parts	NNS	None	O
of	IN	None	O
the	DT	None	O
world	NN	None	O
,	,	None	O
and	CC	None	O
to	TO	None	O
gain	VB	None	O
knowledge	NN	None	O
about	IN	None	O
wetlands	NNS	None	O
.	.	None	O

Outdoors	RB	None	O
,	,	None	O
they	PRP	None	O
can	MD	None	O
also	RB	None	O
personally	RB	None	O
experience	VB	None	O
wetland	NN	None	O
ecology	NN	None	O
.	.	None	O

,	,	None	O
er	UH	None	O
,	,	None	O
from	IN	None	O
the	DT	None	O
highest	JJS	None	O
point	NN	None	O
we	PRP	None	O
can	MD	None	O
see	VB	None	O
two	CD	None	B-CARDINAL
different	JJ	None	O
ecological	JJ	None	O
environments	NNS	None	O
.	.	None	O

Ha	UH	None	O
,	,	None	O
on	IN	None	O
that	DT	None	O
side	NN	None	O
are	VBP	None	O
many	JJ	None	O
tall	JJ	None	O
buildings	NNS	None	O
,	,	None	O
that	RB	None	O
is	RB	None	O
,	,	None	O
towns	NNS	None	O
with	IN	None	O
lots	NNS	None	O
of	IN	None	O
people	NNS	None	O
living	VBG	None	O
there	RB	None	O
,	,	None	O

but	CC	None	O
behind	IN	None	O
me	PRP	None	O
is	VBZ	None	O
our	PRP$	None	O
Wetland	NNP	None	B-FAC
Park	NNP	None	I-FAC
.	.	None	O

Ha	UH	None	O
,	,	None	O
entirely	RB	None	O
different	JJ	None	O
.	.	None	O

Quite	RB	None	O
primitive	JJ	None	O
,	,	None	O

er	UH	None	O
,	,	None	O
a	DT	None	O
fresh	JJ	None	O
water	NN	None	O
swamp	NN	None	O
,	,	None	O

er	UH	None	O
,	,	None	O
the	DT	None	B-FAC
Wetland	NNP	None	I-FAC
Park	NNP	None	I-FAC
Exploration	NNP	None	I-FAC
Center	NNP	None	I-FAC
.	.	None	O

Lastly	RB	None	O
,	,	None	O
farthest	RBS	None	O
away	RB	None	O
you	PRP	None	O
can	MD	None	O
see	VB	None	O
Putian	NNP	None	B-GPE
of	IN	None	O
Shenzhen	NNP	None	B-GPE
.	.	None	O

Then	RB	None	O
,	,	None	O
,	,	None	O
on	IN	None	O
the	DT	None	O
bridge	NN	None	O
is	VBZ	None	O
Hong	NNP	None	B-GPE
Kong	NNP	None	I-GPE
and	CC	None	O
outside	RB	None	O
is	VBZ	None	O
Shenzhen	NNP	None	B-GPE
.	.	None	O

You	PRP	None	O
can	MD	None	O
come	VB	None	O
into	IN	None	O
intimate	JJ	None	O
contact	NN	None	O
with	IN	None	O
nature	NN	None	O
in	IN	None	O
the	DT	None	O
outdoor	JJ	None	O
wetland	NN	None	O
environment	NN	None	O
.	.	None	O

Children	NNS	None	O
can	MD	None	O
get	VB	None	O
to	TO	None	O
know	VB	None	O
different	JJ	None	O
animals	NNS	None	O
and	CC	None	O
plants	NNS	None	O
,	,	None	O
and	CC	None	O
even	RB	None	O
some	DT	None	O
crops	NNS	None	O
that	WDT	None	O
are	VBP	None	O
rarely	RB	None	O
seen	VBN	None	O
in	IN	None	O
our	PRP$	None	O
daily	JJ	None	O
life	NN	None	O
.	.	None	O

Over	IN	None	O
here	RB	None	O
are	VBP	None	O
paddy	NN	None	O
fields	NNS	None	O
,	,	None	O
which	WDT	None	O
is	VBZ	None	O
rather	RB	None	O
unique	JJ	None	O
.	.	None	O

Ha	UH	None	O
,	,	None	O
there	EX	None	O
are	VBP	None	O
aquatic	JJ	None	O
plants	NNS	None	O
inside	RB	None	O
.	.	None	O

Ah	UH	None	O
,	,	None	O
the	DT	None	O
most	RBS	None	O
special	JJ	None	O
is	VBZ	None	O
rice	NN	None	O
,	,	None	O
because	IN	None	O
%pw	XX	None	O
many	JJ	None	O
Hong	NNP	None	B-GPE
Kong	NNP	None	I-GPE
children	NNS	None	O
nowadays	RB	None	O
have	VBP	None	O
never	RB	None	O
seen	VBN	None	O
what	WP	None	O
rice	NN	None	O
looks	VBZ	None	O
like	IN	None	O
.	.	None	O

Look	VB	None	O
over	RB	None	O
there	RB	None	O
.	.	None	O

They	PRP	None	O
are	VBP	None	O
going	VBG	None	O
to	TO	None	O
be	VB	None	O
ripe	JJ	None	O
soon	RB	None	O
.	.	None	O

The	DT	None	O
long	JJ	None	O
one	NN	None	O
over	RB	None	O
there	RB	None	O
.	.	None	O

Oh	UH	None	O
.	.	None	O

Yes	UH	None	O
.	.	None	O

,	,	None	O
with	IN	None	O
ears	NNS	None	O
,	,	None	O
ah	UH	None	O
.	.	None	O

Where	WRB	None	O
?	.	None	O

Ah	UH	None	O
,	,	None	O
here	RB	None	O
.	.	None	O

Perhaps	RB	None	O
there	EX	None	O
will	MD	None	O
be	VB	None	O
an	DT	None	O
introduction	NN	None	O
so	IN	None	O
that	IN	None	O
children	NNS	None	O
will	MD	None	O
know	VB	None	O
the	DT	None	O
names	NNS	None	O
of	IN	None	O
the	DT	None	O
crops	NNS	None	O
when	WRB	None	O
they	PRP	None	O
see	VBP	None	O
them	PRP	None	O
.	.	None	O

,	,	None	O
let	VB	None	O
them	PRP	None	O
get	VB	None	O
some	DT	None	O
understanding	NN	None	O
.	.	None	O

Mai	NNP	None	B-LOC
Po	NNP	None	I-LOC
Marshes	NNP	None	I-LOC
adjacent	JJ	None	O
to	IN	None	O
Wetland	NNP	None	B-FAC
Park	NNP	None	I-FAC
is	VBZ	None	O
a	DT	None	O
major	JJ	None	O
wildlife	NN	None	O
habitat	NN	None	O
within	IN	None	O
Asia	NNP	None	B-LOC
.	.	None	O

Each	DT	None	O
year	NN	None	O
,	,	None	O
over	RB	None	O
50,000	CD	None	B-CARDINAL
migratory	JJ	None	O
birds	NNS	None	O
fly	VBP	None	O
over	IN	None	O
Hong	NNP	None	B-GPE
Kong	NNP	None	I-GPE
's	POS	None	I-GPE
skyscrapers	NNS	None	O
and	CC	None	O
choose	VBP	None	O
to	TO	None	O
roost	VB	None	O
for	IN	None	O
winter	NN	None	O
here	RB	None	O
.	.	None	O

As	IN	None	O
a	DT	None	O
result	NN	None	O
,	,	None	O
three	CD	None	B-CARDINAL
different	JJ	None	O
types	NNS	None	O
of	IN	None	O
aviaries	NNS	None	O
were	VBD	None	O
built	VBN	None	O
in	IN	None	O
Hong	NNP	None	B-FAC
Kong	NNP	None	I-FAC
Wetland	NNP	None	I-FAC
Park	NNP	None	I-FAC
.	.	None	O

These	DT	None	O
have	VBP	None	O
become	VBN	None	O
the	DT	None	O
best	JJS	None	O
spots	NNS	None	O
to	TO	None	O
observe	VB	None	O
birds	NNS	None	O
.	.	None	O

Among	IN	None	O
common	JJ	None	O
birds	NNS	None	O
,	,	None	O
a	DT	None	O
rather	RB	None	O
special	JJ	None	O
one	NN	None	O
is	VBZ	None	O
the	DT	None	O
black	JJ	None	O
-	HYPH	None	O
faced	JJ	None	O
spoonbill	NN	None	O
.	.	None	O

It	PRP	None	O
is	VBZ	None	O
an	DT	None	O
endangered	JJ	None	O
bird	NN	None	O
species	NNS	None	O
throughout	IN	None	O
the	DT	None	O
world	NN	None	O
.	.	None	O

Uh-huh	UH	None	O
.	.	None	O

Ah	UH	None	O
,	,	None	O
there	EX	None	O
are	VBP	None	O
only	RB	None	O
about	RB	None	O
1,500	CD	None	B-CARDINAL
in	IN	None	O
the	DT	None	O
world	NN	None	O
.	.	None	O

Wow	UH	None	O
.	.	None	O

Um	UH	None	O
,	,	None	O
however	RB	None	O
,	,	None	O
each	DT	None	O
year	NN	None	O
,	,	None	O
about	RB	None	O
two	CD	None	B-CARDINAL
to	TO	None	I-CARDINAL
three	CD	None	I-CARDINAL
hundred	CD	None	I-CARDINAL
of	IN	None	O
them	PRP	None	O
come	VBP	None	O
to	IN	None	O
Hong	NNP	None	B-GPE
Kong	NNP	None	I-GPE
to	TO	None	O
spend	VB	None	O
the	DT	None	O
winter	NN	None	O
.	.	None	O

Some	DT	None	O
of	IN	None	O
them	PRP	None	O
,	,	None	O
er	UH	None	O
,	,	None	O
have	VBP	None	O
stayed	VBN	None	O
in	IN	None	O
Hong	NNP	None	B-FAC
Kong	NNP	None	I-FAC
Wetland	NNP	None	I-FAC
Park	NNP	None	I-FAC
.	.	None	O

Uh-huh	UH	None	O
.	.	None	O

So	RB	None	O
,	,	None	O
our	PRP$	None	O
park	NN	None	O
's	POS	None	O
logo	NN	None	O
is	VBZ	None	O
unique	JJ	None	O
,	,	None	O
featuring	VBG	None	O
this	DT	None	O
black	NN	None	O
-	HYPH	None	O
faced	VBN	None	O
spoonbill	NN	None	O
,	,	None	O
which	WDT	None	O
hopefully	RB	None	O
can	MD	None	O
draw	VB	None	O
people	NNS	None	O
's	POS	None	O
attention	NN	None	O
.	.	None	O

Uh-huh	UH	None	O
.	.	None	O

Wetland	NNP	None	B-FAC
Park	NNP	None	I-FAC
workers	NNS	None	O
are	VBP	None	O
now	RB	None	O
in	IN	None	O
the	DT	None	O
middle	NN	None	O
of	IN	None	O
intensive	JJ	None	O
work	NN	None	O
.	.	None	O

They	PRP	None	O
will	MD	None	O
complete	VB	None	O
the	DT	None	O
park	NN	None	O
's	POS	None	O
entire	JJ	None	O
construction	NN	None	O
by	IN	None	O
the	DT	None	B-DATE
beginning	NN	None	I-DATE
of	IN	None	I-DATE
2006	CD	None	I-DATE
,	,	None	O
to	TO	None	O
be	VB	None	O
able	JJ	None	O
to	TO	None	O
participate	VB	None	O
in	IN	None	O
the	DT	None	O
2006	CD	None	B-DATE
Discover	NNP	None	B-EVENT
Hong	NNP	None	I-EVENT
Kong	NNP	None	I-EVENT
Year	NNP	None	I-EVENT
campaign	NN	None	O
.	.	None	O

Ah	UH	None	O
,	,	None	O
we	PRP	None	O
have	VBP	None	O
established	VBN	None	O
the	DT	None	B-DATE
year	NN	None	I-DATE
2006	CD	None	I-DATE
as	IN	None	O
Discover	NNP	None	O
Hong	NNP	None	O
Kong	NNP	None	O
Year	NNP	None	O
.	.	None	O

Why	WRB	None	O
is	VBZ	None	O
that	DT	None	O
?	.	None	O

Because	IN	None	O
,	,	None	O
as	IN	None	O
everyone	NN	None	O
knows	VBZ	None	O
,	,	None	O
our	PRP$	None	O
Disneyland	NNP	None	B-FAC
will	MD	None	O
open	VB	None	O
in	IN	None	O
September	NNP	None	B-DATE
of	IN	None	I-DATE
this	DT	None	I-DATE
year	NN	None	I-DATE
.	.	None	O

In	IN	None	O
addition	NN	None	O
,	,	None	O
we	PRP	None	O
will	MD	None	O
have	VB	None	O
Ngong	NNP	None	B-FAC
Ping	NNP	None	I-FAC
360	CD	None	I-FAC
,	,	None	O
that	RB	None	O
is	RB	None	O
,	,	None	O
the	DT	None	O
cable	NN	None	O
car	NN	None	O
,	,	None	O
er	UH	None	O
,	,	None	O
to	IN	None	O
the	DT	None	B-WORK_OF_ART
Giant	NNP	None	I-WORK_OF_ART
Buddha	NNP	None	I-WORK_OF_ART
.	.	None	O

They	PRP	None	O
add	VBP	None	O
to	IN	None	O
what	WP	None	O
we	PRP	None	O
already	RB	None	O
have	VBP	None	O
,	,	None	O
like	IN	None	O
the	DT	None	B-FAC
Avenue	NNP	None	I-FAC
of	IN	None	I-FAC
Stars	NNPS	None	I-FAC
,	,	None	O
which	WDT	None	O
is	VBZ	None	O
also	RB	None	O
very	RB	None	O
famous	JJ	None	O
.	.	None	O

Moreover	RB	None	O
,	,	None	O
er	UH	None	O
,	,	None	O
we	PRP	None	O
are	VBP	None	O
including	VBG	None	O
our	PRP$	None	O
software	NN	None	O
.	.	None	O

Hong	NNP	None	B-GPE
Kong	NNP	None	I-GPE
's	POS	None	I-GPE
software	NN	None	O
is	VBZ	None	O
very	RB	None	O
well	RB	None	O
known	VBN	None	O
.	.	None	O

Like	IN	None	O
what	WP	None	O
's	VBZ	None	O
used	VBN	None	O
in	IN	None	O
our	PRP$	None	O
Symphony	NNP	None	B-EVENT
of	IN	None	I-EVENT
Lights	NNPS	None	I-EVENT
.	.	None	O

We	PRP	None	O
hope	VBP	None	O
to	TO	None	O
use	VB	None	O
,	,	None	O
er	UH	None	O
,	,	None	O
a	DT	None	O
variety	NN	None	O
of	IN	None	O
hardware	NN	None	O
and	CC	None	O
software	NN	None	O
to	TO	None	O
package	VB	None	O
this	DT	None	O
entire	JJ	None	O
2006	CD	None	B-DATE
Discover	NNP	None	B-EVENT
Hong	NNP	None	I-EVENT
Kong	NNP	None	I-EVENT
Year	NNP	None	I-EVENT
.	.	None	O

Without	IN	None	O
planning	VBG	None	O
it	PRP	None	O
in	IN	None	O
advance	NN	None	O
,	,	None	O
they	PRP	None	O
chose	VBD	None	O
to	TO	None	O
settle	VB	None	O
here	RB	None	O
.	.	None	O

A	DT	None	O
dream	NN	None	O
that	WDT	None	O
has	VBZ	None	O
been	VBN	None	O
anticipated	VBN	None	O
for	IN	None	O
more	JJR	None	B-DATE
than	IN	None	I-DATE
twenty	CD	None	I-DATE
years	NNS	None	I-DATE
will	MD	None	O
soon	RB	None	O
come	VB	None	O
true	JJ	None	O
here	RB	None	O
.	.	None	O

Because	IN	None	O
your	PRP$	None	O
line	NN	None	O
connects	VBZ	None	O
us	PRP	None	O
with	IN	None	O
two	CD	None	B-CARDINAL
--	.	None	O

In	IN	None	O
recent	JJ	None	B-DATE
years	NNS	None	I-DATE
,	,	None	O
Hong	NNP	None	B-GPE
Kong	NNP	None	I-GPE
's	POS	None	I-GPE
tourist	NN	None	O
attractions	NNS	None	O
have	VBP	None	O
gradually	RB	None	O
moved	VBN	None	O
from	IN	None	O
Hong	NNP	None	B-LOC
Kong	NNP	None	I-LOC
Island	NNP	None	I-LOC
to	IN	None	O
Kowloon	NNP	None	B-GPE
and	CC	None	O
the	DT	None	B-GPE
New	NNP	None	I-GPE
Territory	NNP	None	I-GPE
.	.	None	O

Two	CD	None	B-CARDINAL
out	IN	None	O
of	IN	None	O
the	DT	None	O
four	CD	None	B-CARDINAL
new	JJ	None	O
attractions	NNS	None	O
participating	VBG	None	O
in	IN	None	O
the	DT	None	O
2006	CD	None	B-DATE
Discover	NNP	None	B-EVENT
Hong	NNP	None	I-EVENT
Kong	NNP	None	I-EVENT
Year	NNP	None	I-EVENT
are	VBP	None	O
located	VBN	None	O
on	IN	None	O
Lantau	NNP	None	B-LOC
Island	NNP	None	I-LOC
of	IN	None	O
the	DT	None	B-GPE
New	NNP	None	I-GPE
Territory	NNP	None	I-GPE
.	.	None	O

For	IN	None	O
this	DT	None	O
reason	NN	None	O
,	,	None	O
Lantau	NNP	None	B-LOC
Island	NNP	None	I-LOC
has	VBZ	None	O
become	VBN	None	O
a	DT	None	O
new	JJ	None	O
Hong	NNP	None	B-GPE
Kong	NNP	None	I-GPE
tourism	NN	None	O
popular	JJ	None	O
spot	NN	None	O
.	.	None	O

The	DT	None	O
earliest	JJS	None	O
to	TO	None	O
settle	VB	None	O
here	RB	None	O
was	VBD	None	O
this	DT	None	O
world	NN	None	O
's	POS	None	O
largest	JJS	None	O
outdoor	JJ	None	O
seated	VBN	None	O
bronze	NN	None	O
Buddha	NNP	None	B-WORK_OF_ART
.	.	None	O

In	IN	None	O
Chinese	JJ	None	B-NORP
Buddhism	NNP	None	B-NORP
,	,	None	O
there	EX	None	O
are	VBP	None	O
five	CD	None	B-CARDINAL
directions	NNS	None	O
-	:	None	O
east	NN	None	O
,	,	None	O
west	NN	None	O
,	,	None	O
south	NN	None	O
,	,	None	O
north	NN	None	O
,	,	None	O
and	CC	None	O
center	NN	None	O
-	:	None	O
and	CC	None	O
five	CD	None	B-CARDINAL
Buddhas	NNPS	None	B-WORK_OF_ART
.	.	None	O

Therefore	RB	None	O
,	,	None	O
Hong	NNP	None	B-GPE
Kong	NNP	None	I-GPE
's	POS	None	I-GPE
Tian	NNP	None	B-WORK_OF_ART
Tan	NNP	None	I-WORK_OF_ART
Giant	NNP	None	I-WORK_OF_ART
Buddha	NNP	None	I-WORK_OF_ART
at	IN	None	O
the	DT	None	O
most	RBS	None	O
southern	JJ	None	O
tip	NN	None	O
of	IN	None	O
China	NNP	None	B-GPE
,	,	None	O
together	RB	None	O
with	IN	None	O
Lingshan	NNP	None	B-WORK_OF_ART
Giant	NNP	None	I-WORK_OF_ART
Buddha	NNP	None	I-WORK_OF_ART
in	IN	None	O
the	DT	None	O
east	NN	None	O
,	,	None	O
Leshan	NNP	None	B-WORK_OF_ART
Giant	NNP	None	I-WORK_OF_ART
Buddha	NNP	None	I-WORK_OF_ART
in	IN	None	O
the	DT	None	O
west	NN	None	O
,	,	None	O
Yungang	NNP	None	B-WORK_OF_ART
Giant	NNP	None	I-WORK_OF_ART
Buddha	NNP	None	I-WORK_OF_ART
in	IN	None	O
the	DT	None	O
north	NN	None	O
,	,	None	O
and	CC	None	O
Longmen	NNP	None	B-WORK_OF_ART
Giant	NNP	None	I-WORK_OF_ART
Buddha	NNP	None	I-WORK_OF_ART
in	IN	None	O
the	DT	None	B-LOC
Central	NNP	None	I-LOC
Plains	NNPS	None	I-LOC
,	,	None	O
exist	VBP	None	O
as	IN	None	O
the	DT	None	O
representative	JJ	None	O
Buddhas	NNPS	None	B-WORK_OF_ART
for	IN	None	O
each	DT	None	O
of	IN	None	O
the	DT	None	O
five	CD	None	B-CARDINAL
directions	NNS	None	O
of	IN	None	O
China	NNP	None	B-GPE
.	.	None	O

As	IN	None	O
a	DT	None	O
result	NN	None	O
,	,	None	O
this	DT	None	O
place	NN	None	O
has	VBZ	None	O
become	VBN	None	O
holy	JJ	None	O
land	NN	None	O
in	IN	None	O
the	DT	None	O
